class_id,count,raw_accuracy,trusted_count,trusted_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
468,20,0.75,4.0,1.0,0.9811141512979465,1.0
469,21,0.8095238095238095,8.0,1.0,0.9968016194416328,1.0
470,21,0.19047619047619047,,,0.8178044573865714,0.6
471,20,0.6,5.0,1.0,0.9715780451028649,1.0
472,22,0.5,,,0.7379441802041604,0.8
473,21,0.8571428571428571,6.0,1.0,0.9936938837350289,1.0
474,21,0.9047619047619048,2.0,1.0,0.9986509808260708,1.0
475,21,0.8095238095238095,8.0,1.0,0.9881172004826767,1.0
476,21,0.47619047619047616,,,0.8071397019263465,1.0
477,21,0.23809523809523808,,,0.4971084999131827,0.4
478,21,0.5238095238095238,,,0.6637378772094977,0.8
479,19,0.42105263157894735,,,0.9455901973856238,1.0
480,21,0.9523809523809523,11.0,1.0,1.0,1.0
481,22,0.8181818181818182,6.0,1.0,0.9915830435987916,1.0
482,21,0.8095238095238095,1.0,1.0,0.9415186919171815,1.0
483,21,0.2857142857142857,,,0.26569262728123105,0.2
484,21,0.9047619047619048,15.0,1.0,0.9998652914714741,1.0
485,22,0.2727272727272727,,,0.7266278618613768,0.8
486,21,0.7142857142857143,1.0,1.0,0.9232069068407529,1.0
487,21,0.5714285714285714,,,0.8919441206480023,1.0
488,20,0.55,,,0.6435983566488237,0.6
489,23,0.5217391304347826,,,0.8070751982757596,0.8
490,20,0.95,14.0,1.0,0.9986939378451717,1.0
491,20,0.45,1.0,1.0,0.9362489037151677,1.0
492,20,0.55,,,0.7782552830243342,1.0
493,20,0.8,2.0,1.0,0.964140627597388,1.0
494,22,0.5,1.0,1.0,0.9322932916376594,1.0
495,21,0.9523809523809523,13.0,1.0,1.0,1.0
496,20,0.9,9.0,1.0,0.9904560444560714,1.0
497,20,1.0,12.0,1.0,1.0,1.0
498,20,0.75,6.0,1.0,0.9885018347177756,1.0
499,20,0.8,5.0,1.0,0.8594152199772908,1.0
