image_path,label,class_name
/home/lux1/noise/train/0038/b691d6b7b3ec4f84acf0fc54f9306109.jpg,38,0038
/home/lux1/noise/train/0038/556db680b8b74555a16829a9b599be7d.jpg,38,0038
/home/lux1/noise/train/0038/14dd8cf57388464ebe152f9535bd75b5.jpg,38,0038
/home/lux1/noise/train/0038/27cdcad3c39b4a628be50609d61a2765.jpg,38,0038
/home/lux1/noise/train/0038/a78df453e98241f58f2492368ba3bb5d.jpg,38,0038
/home/lux1/noise/train/0038/38a480fb02f049fca16bb7a89743865c.jpg,38,0038
/home/lux1/noise/train/0038/141c4e193def4fb884407f0305c3472e.jpg,38,0038
/home/lux1/noise/train/0038/2078386cc27e481884ed693c024efd83.jpg,38,0038
/home/lux1/noise/train/0038/307e1128170643dd89d3c72b5554a366.jpg,38,0038
/home/lux1/noise/train/0038/7ac8ccd90ebe4790ba8a7fdeffaa53b0.jpg,38,0038
/home/lux1/noise/train/0038/1b43d5bbeb9d4bb8a4939eeef18d955a.jpg,38,0038
/home/lux1/noise/train/0038/7648de1929614c0783e9430fe289a2ba.jpg,38,0038
/home/lux1/noise/train/0038/70b2b939284446d589d20eec3dc80090.jpg,38,0038
/home/lux1/noise/train/0038/6c632fe500cc42f3890370727dde216d.jpg,38,0038
/home/lux1/noise/train/0038/dd19b1eeede54aeeb7156f5d3aa3b7a1.jpg,38,0038
/home/lux1/noise/train/0038/2e59a6fa25d94a0e8f7ae2384e64a565.jpg,38,0038
/home/lux1/noise/train/0038/4184da8449f24103bd1b3df3310efd18.jpg,38,0038
/home/lux1/noise/train/0038/03d27e21010d4f2daa23ec0ecd9589b5.jpg,38,0038
/home/lux1/noise/train/0039/2423ce94513e442aa54dc5b5310ea5e4.jpg,39,0039
/home/lux1/noise/train/0039/f3b5a3cc0c1f46f9b8ba06a5e79d49a2.jpg,39,0039
/home/lux1/noise/train/0039/35083d0981b04d0fa974e4c9e5886276.jpg,39,0039
/home/lux1/noise/train/0039/4089511287704c6088eab8c7b8806d50.jpg,39,0039
/home/lux1/noise/train/0039/d2197ecdd2a0464ebaad214ea615ee31.jpg,39,0039
/home/lux1/noise/train/0039/3dcfe4c071fb4e3584401ad7e24a0d8c.jpg,39,0039
/home/lux1/noise/train/0039/f655aaa26ef54d5b85cd1588cc15ef22.jpg,39,0039
/home/lux1/noise/train/0039/8d471f13523449b3a29120cd7d4c2c98.jpg,39,0039
/home/lux1/noise/train/0039/9cac573da5a04f6098892e2548aa23ba.jpg,39,0039
/home/lux1/noise/train/0039/dde0ca2d64cf4505ae8c8db2a959baef.jpg,39,0039
/home/lux1/noise/train/0039/ccbd9dbbf84b4d6199d111b73c5cc816.jpg,39,0039
/home/lux1/noise/train/0039/5692e589b1d542f8b5c1f056292f61d9.jpg,39,0039
/home/lux1/noise/train/0039/f812339b9a9348bda9a57cfc9584c040.jpg,39,0039
/home/lux1/noise/train/0039/e1af803ad2834ab98834501aebaa4d40.jpg,39,0039
/home/lux1/noise/train/0039/e2d88db896eb483b9e6b5d308bde0d61.jpg,39,0039
/home/lux1/noise/train/0039/bd7ebf15139e4144ba5c9286ebad2c72.jpg,39,0039
/home/lux1/noise/train/0039/213ac62eec0548af960a364feb4bd51c.jpg,39,0039
/home/lux1/noise/train/0039/bca5c0b2753f4f8abeca409024ecd3df.jpg,39,0039
/home/lux1/noise/train/0039/d892e5d3cd9046fb8af6b67aa6c035f4.jpg,39,0039
/home/lux1/noise/train/0039/e619d43b44414a9a8512cc7b5831fa7e.jpg,39,0039
/home/lux1/noise/train/0039/2597d6b1826a45a28124cfdef06c98cf.jpg,39,0039
/home/lux1/noise/train/0040/6556550ab51846a89fce071ab51d8342.jpg,40,0040
/home/lux1/noise/train/0040/b1b2980835044113b320fc2612525b53.jpg,40,0040
/home/lux1/noise/train/0040/227673e529f9404c9e63e5a5584f6fbf.jpg,40,0040
/home/lux1/noise/train/0040/4f4ccaac30bf4079afbc37297879bab1.jpg,40,0040
/home/lux1/noise/train/0040/636e2b29927047b687aac16607badf2f.jpg,40,0040
/home/lux1/noise/train/0040/d85110e367cc4383ad589f60224fa500.jpg,40,0040
/home/lux1/noise/train/0040/a49f5f5d57654a9f8cb0934e83df54ba.jpg,40,0040
/home/lux1/noise/train/0040/92cdbca9089b461291ce06719c8a4da9.jpg,40,0040
/home/lux1/noise/train/0040/66db2bde18854b5f8370fa685d99e146.jpg,40,0040
/home/lux1/noise/train/0040/b3d5cff797bf4c39a217435d11be1817.jpg,40,0040
/home/lux1/noise/train/0040/784f9a2870e24674ab69f5784c283acc.jpg,40,0040
/home/lux1/noise/train/0040/f5b02fae74484936b8128427c4cd7f14.jpg,40,0040
/home/lux1/noise/train/0040/5a615c90e0f74011869df910e303d562.jpg,40,0040
/home/lux1/noise/train/0040/cf6681482dfc4451ac62423b9a66774d.jpg,40,0040
/home/lux1/noise/train/0040/fd0823d928cc4107a236f37233950e2f.jpg,40,0040
/home/lux1/noise/train/0040/ffd6095be1b44ba3bb0be6f3585af26d.jpg,40,0040
/home/lux1/noise/train/0040/715c4abe6e7b449496ec7af65f861cfd.jpg,40,0040
/home/lux1/noise/train/0040/ea53305dc0a349e18360c90c2ff8c6f0.jpg,40,0040
/home/lux1/noise/train/0040/d525534e28c64a349c8d6cc63da7d5d7.jpg,40,0040
/home/lux1/noise/train/0040/ea9c7561b5974e5aa91999afc98acfca.jpg,40,0040
/home/lux1/noise/train/0041/5b8f1089f60e42a0af95db2c89318ad5.jpg,41,0041
/home/lux1/noise/train/0041/338080ef57444fa1b38bcb89392157b6.jpg,41,0041
/home/lux1/noise/train/0041/8839cbf6267c410d800f59d67289cb5b.jpg,41,0041
/home/lux1/noise/train/0041/fb5edaff41d248d4880fdb7ccc4edbdb.jpg,41,0041
/home/lux1/noise/train/0041/02c5611ce9e14a09a6e605255327e6b5.jpg,41,0041
/home/lux1/noise/train/0041/eb8b2552446249fe8391a05581c2ca60.jpg,41,0041
/home/lux1/noise/train/0041/0080318f97c14c2bbee7ef76fb95e04f.jpg,41,0041
/home/lux1/noise/train/0041/f6d731d4b3944af8ba0b162f8f271d9f.jpg,41,0041
/home/lux1/noise/train/0041/0fedde783ad5460b8cb8c18b29d533f1.jpg,41,0041
/home/lux1/noise/train/0041/439a637de2da45c881f129747c608ae8.jpg,41,0041
/home/lux1/noise/train/0041/c2a4e73be03d4ca88d942acbd3140489.jpg,41,0041
/home/lux1/noise/train/0041/80f8db3adb4e42769c1b6cb2a7a1c2ac.jpg,41,0041
/home/lux1/noise/train/0041/a0b2b8edf6a94debbd03f8876a434056.jpg,41,0041
/home/lux1/noise/train/0041/4f9d3cee1322436f8a23fd032eef330b.jpg,41,0041
/home/lux1/noise/train/0041/9a838b3bfc414917a1650de6a9543ccd.jpg,41,0041
/home/lux1/noise/train/0041/45525729660a4f178529144c4df95b02.jpg,41,0041
/home/lux1/noise/train/0041/5c02ca7d4be141a3bda2d34663d07fb8.jpg,41,0041
/home/lux1/noise/train/0041/d28d82bfb6c24e958487121311ad2840.jpg,41,0041
/home/lux1/noise/train/0041/c6573052d8934b2ca9cb768377c32fd9.jpg,41,0041
/home/lux1/noise/train/0041/eabbd1cb69844a619dddfcd5e5b9ccd0.jpg,41,0041
/home/lux1/noise/train/0042/245efd64117c44ef9a44739888d1a69e.jpg,42,0042
/home/lux1/noise/train/0042/b409ff43206e4908978c249bc5a7be73.jpg,42,0042
/home/lux1/noise/train/0042/b04b5bd673bc4a45bd43b3240079fd9b.jpg,42,0042
/home/lux1/noise/train/0042/2d515f602c224957a26e47fcb382501b.jpg,42,0042
/home/lux1/noise/train/0042/9d187f453dec410bbcd5ace50ec1c2b5.jpg,42,0042
/home/lux1/noise/train/0042/3fdd4a8b034c4d76af38ca56ece3a5b8.jpg,42,0042
/home/lux1/noise/train/0042/23a82f316b6c4827811804485261ccd2.jpg,42,0042
/home/lux1/noise/train/0042/ecd2f62869614040a8c8195dc12c51f0.jpg,42,0042
/home/lux1/noise/train/0042/d17985ab90c341e084c90f85ee54cade.jpg,42,0042
/home/lux1/noise/train/0042/d95fa899233a4fe7b01bbd7425f15023.jpg,42,0042
/home/lux1/noise/train/0042/6b0f7fd7c30540168d6be0e379bed22b.jpg,42,0042
/home/lux1/noise/train/0042/6e2f073501c441e998c58413776083ae.jpg,42,0042
/home/lux1/noise/train/0042/991c1220aadd4198b5a7a7d64ea3f1d8.jpg,42,0042
/home/lux1/noise/train/0042/5577a2457ad846a69e94cbf90b0546b6.jpg,42,0042
/home/lux1/noise/train/0042/6a2aa87da3314f4aa9f68653480a9821.jpg,42,0042
/home/lux1/noise/train/0042/ba7eb855ab1843088bea8a80e692619e.jpg,42,0042
/home/lux1/noise/train/0042/d80d37d2db7f4a6aa9d463e81eeb31d8.jpg,42,0042
/home/lux1/noise/train/0042/1780e5f4ff2645cc9f71649d8ab42dfa.jpg,42,0042
/home/lux1/noise/train/0042/fed5d6a62e034ebfa105e06e8dd422ce.jpg,42,0042
/home/lux1/noise/train/0042/6bf5aecac7064affbe5f01c1e16426f2.jpg,42,0042
/home/lux1/noise/train/0043/240c9d8bede3404ab45c63543e9c38fb.jpg,43,0043
/home/lux1/noise/train/0043/e179ee61dc9b4c8cb3bc5d5ed4387aeb.jpg,43,0043
/home/lux1/noise/train/0043/cd7d11ae0f094cda973b4a93cf67652a.jpg,43,0043
/home/lux1/noise/train/0043/b18b53f4c6e449d4abb2e3252349ca4a.jpg,43,0043
/home/lux1/noise/train/0043/a6d35668c788478d91478ce933592cc9.jpg,43,0043
/home/lux1/noise/train/0043/d4fe75e575b34f1ca6f3dc3c29e4f81d.jpg,43,0043
/home/lux1/noise/train/0043/fdcac0a2623a41b4b9ce3b44806ab114.jpg,43,0043
/home/lux1/noise/train/0043/846697bd1ba243b0b332edfdc2da5381.jpg,43,0043
/home/lux1/noise/train/0043/180ac66967164d49a8a3afd68c4dd964.jpg,43,0043
/home/lux1/noise/train/0043/fdc4ac709eb54be5871bbdd10cec0918.jpg,43,0043
/home/lux1/noise/train/0043/9a2f11aea6f948d386e555fd782976fb.jpg,43,0043
/home/lux1/noise/train/0043/e8ddd5940dda4f1686a7220df07cb8e0.jpg,43,0043
/home/lux1/noise/train/0043/48cb82dc74184dfbbe5b529adf82a184.jpg,43,0043
/home/lux1/noise/train/0043/1393438e7fce45adadbc6006e156204b.jpg,43,0043
/home/lux1/noise/train/0043/ef8b7794e1b9416bbeffda5b770b2b28.jpg,43,0043
/home/lux1/noise/train/0043/4c55c1bbb89041b185f5f75f90a837c1.jpg,43,0043
/home/lux1/noise/train/0043/7bf7cf8ebc3d4664a7d74f5f9ff016ae.jpg,43,0043
/home/lux1/noise/train/0043/3423e5a2ba654ba6a7ab7456485d35e3.jpg,43,0043
/home/lux1/noise/train/0043/4460885c4a3e40eb801a6508f77c6f54.jpg,43,0043
/home/lux1/noise/train/0043/40cc2247fdf84edb90e969bd547b9d3a.jpg,43,0043
/home/lux1/noise/train/0043/39f129053d71477980885b710472c501.jpg,43,0043
/home/lux1/noise/train/0044/254d10eef66d467baa5b337ee01e886b.jpg,44,0044
/home/lux1/noise/train/0044/6fab77e2af4d4db2ae6511b44616bbfb.jpg,44,0044
/home/lux1/noise/train/0044/0cacccb4d669413ca4036549c703163e.jpg,44,0044
/home/lux1/noise/train/0044/540023c4b46f42b6b2f7a1dc99cbd52b.jpg,44,0044
/home/lux1/noise/train/0044/5462c19948794c1bb443ea1ecd900cbb.jpg,44,0044
/home/lux1/noise/train/0044/5a5a01e808dc4f0789ecd053f05354af.jpg,44,0044
/home/lux1/noise/train/0044/04f9d204375a4725b9b7fc1d4bc56852.jpg,44,0044
/home/lux1/noise/train/0044/3d4682f39a1c4da0ac2b2a7841dad954.jpg,44,0044
/home/lux1/noise/train/0044/337a6626bd194b0cbca2f76fd73d9a37.jpg,44,0044
/home/lux1/noise/train/0044/7cae81b2084f46258a9d25579d063f0f.jpg,44,0044
/home/lux1/noise/train/0044/f6cc59a6bbac4fc6a5d8eafe98c9d97b.jpg,44,0044
/home/lux1/noise/train/0044/b2dd90be31da4e2facf3e2645d3810f9.jpg,44,0044
/home/lux1/noise/train/0044/5b1d8c984a6b4ee28adea92bcfcc29b6.jpg,44,0044
/home/lux1/noise/train/0044/62d5d385471c4ebfa4f8852a48deac91.jpg,44,0044
/home/lux1/noise/train/0044/0fdad171bb2f4da2a0458ce97e10da3b.jpg,44,0044
/home/lux1/noise/train/0044/38bcaeb2a66743f58789d15ed4f2bf2d.jpg,44,0044
/home/lux1/noise/train/0044/420fee699a0549548bd7d056a85d83fd.jpg,44,0044
/home/lux1/noise/train/0044/b415f6832046429a85f76558f13803ab.jpg,44,0044
/home/lux1/noise/train/0044/33cd56ed0f6545748bb0873c24b66423.jpg,44,0044
/home/lux1/noise/train/0044/d122ad38b0ae4689a0ca371f982eca9a.jpg,44,0044
/home/lux1/noise/train/0045/a9acc7ce84da4e7cb4bea3352119dc14.jpg,45,0045
/home/lux1/noise/train/0045/a9e218e858b34dd68e34944268e5243e.jpg,45,0045
/home/lux1/noise/train/0045/a28369ad320f49e0bdc728637487ffad.jpg,45,0045
/home/lux1/noise/train/0045/2b661bc350e24793b42f288d4357e749.jpg,45,0045
/home/lux1/noise/train/0045/07bfb9ae5a454187bea9d56f09dc3f2e.jpg,45,0045
/home/lux1/noise/train/0045/2d9e8e36f34646c1b721ff76ae9a008a.jpg,45,0045
/home/lux1/noise/train/0045/ec9f9a5cfd264c63afddef591ac8b24f.jpg,45,0045
/home/lux1/noise/train/0045/410edaab0c754193b49d36fe3a55b96f.jpg,45,0045
/home/lux1/noise/train/0045/654634139dd04067b51c2136f3149c75.jpg,45,0045
/home/lux1/noise/train/0045/9750b47052994ca3b393f0092dae1388.jpg,45,0045
/home/lux1/noise/train/0045/44a5f7969fe04cf0bc6b17d938f0fff3.jpg,45,0045
/home/lux1/noise/train/0045/481f17f31fdc494aad6ba9cb24193186.jpg,45,0045
/home/lux1/noise/train/0045/02bbbe7f7a084ac2ab9b4fe2c7559088.jpg,45,0045
/home/lux1/noise/train/0045/5446d089d6344b8792b8a4b8c3e4cf5f.jpg,45,0045
/home/lux1/noise/train/0045/960b6deb5c73479496460f0854a852e4.jpg,45,0045
/home/lux1/noise/train/0045/ecd22297daeb492c8920834b6f72ff14.jpg,45,0045
/home/lux1/noise/train/0045/1748381d69d64a87871e356290226c7c.jpg,45,0045
/home/lux1/noise/train/0045/9756add9633f48768d059c0abafe3d9f.jpg,45,0045
/home/lux1/noise/train/0045/17a02141d59f49bc9be121b74f139f22.jpg,45,0045
/home/lux1/noise/train/0045/43467009508d4e12827fc8d78e4a9be1.jpg,45,0045
/home/lux1/noise/train/0045/077942773c6e4df3acf3d324b897acd4.jpg,45,0045
/home/lux1/noise/train/0046/8177c27c8b584947977212f6f81ea39e.jpg,46,0046
/home/lux1/noise/train/0046/e30eef53d25e437d99cfb7cf15ddab94.jpg,46,0046
/home/lux1/noise/train/0046/7aa148ed6b4d458b97a49bbc1eaea76e.jpg,46,0046
/home/lux1/noise/train/0046/926af656f34c474ab22b26ea1e9a1a0c.jpg,46,0046
/home/lux1/noise/train/0046/0947e733e447471fb84a7921ccc0c57f.jpg,46,0046
/home/lux1/noise/train/0046/0a0731f72860436dbee5d0b2db90cca7.jpg,46,0046
/home/lux1/noise/train/0046/55bb65d6b3504b26b9cb3a02ff6d04c3.jpg,46,0046
/home/lux1/noise/train/0046/a686f97c69cf43e8a20c067c42248a61.jpg,46,0046
/home/lux1/noise/train/0046/42dda43b27b942038d5f6c566c24b7a6.jpg,46,0046
/home/lux1/noise/train/0046/517a0e16182f4dfbb2d2b9540a7a64a6.jpg,46,0046
/home/lux1/noise/train/0046/0be9bb949be84f828783c42de58faf11.jpg,46,0046
/home/lux1/noise/train/0046/f6342b4d231244288faa711888e41557.jpg,46,0046
/home/lux1/noise/train/0046/f5e3dbfb0c9b4933a7dfe75d5f8cad65.jpg,46,0046
/home/lux1/noise/train/0046/332ff9c9625945fcb9d7fa11a5e659aa.jpg,46,0046
/home/lux1/noise/train/0046/d3885fe9ada94acbb8d2d3904bdeb9a9.jpg,46,0046
/home/lux1/noise/train/0046/db4a993054dd4bcab5e147eda7f6227e.jpg,46,0046
/home/lux1/noise/train/0046/6fe6dea182f1433abc9dbac7635f8c39.jpg,46,0046
/home/lux1/noise/train/0046/6d8da03906264b5592b46807320a6a6b.jpg,46,0046
/home/lux1/noise/train/0046/d364fe23e13d4fa0b63a09bec446ac96.jpg,46,0046
/home/lux1/noise/train/0046/549e1add1cbf4a8ebda8dcee3b60123f.jpg,46,0046
/home/lux1/noise/train/0047/6f1219a668874ca193eb7ddfe5a5ec2f.jpg,47,0047
/home/lux1/noise/train/0047/903fbc80c9724e77bb173652436ff897.jpg,47,0047
/home/lux1/noise/train/0047/1b19c9e6bbe64461917994c6116facfc.jpg,47,0047
/home/lux1/noise/train/0047/0d62bf553e834c25addfd75fedaf9e68.jpg,47,0047
/home/lux1/noise/train/0047/93c5f8b95b7b418aaf9ba82466396655.jpg,47,0047
/home/lux1/noise/train/0047/bd3bb65cd7ce406cbaf27bcb30c5fb4c.jpg,47,0047
/home/lux1/noise/train/0047/5c540f120c1d4ff583399c848bff264e.jpg,47,0047
/home/lux1/noise/train/0047/1105e0ed337d4406b977c4deab96c05d.jpg,47,0047
/home/lux1/noise/train/0047/0117ed5234734e35a43db09eeb0a76ee.jpg,47,0047
/home/lux1/noise/train/0047/9f52f30600704702b5be30ef024286c7.jpg,47,0047
/home/lux1/noise/train/0047/755604c6fa3f48cdb6ee39a87d70edb2.jpg,47,0047
/home/lux1/noise/train/0047/721cfe29a3e24fa494886b0a4a58854e.jpg,47,0047
/home/lux1/noise/train/0047/dfa84d6833b44b73beabc823f43fb830.jpg,47,0047
/home/lux1/noise/train/0047/7fe573fa14d44f15b1d3bce28b3ce9b4.jpg,47,0047
/home/lux1/noise/train/0047/c6d993dda2fb4dd589edaf7d61f88190.jpg,47,0047
/home/lux1/noise/train/0047/aa0f7ea0c3cd493a87f87975c25cb5de.jpg,47,0047
/home/lux1/noise/train/0047/f8aced43e433462b8b27c8996ff8d0da.jpg,47,0047
/home/lux1/noise/train/0047/08868a617cee4ecc8b0597b82460182f.jpg,47,0047
/home/lux1/noise/train/0047/8bbe6c9623b34610971f4716209d678b.jpg,47,0047
/home/lux1/noise/train/0047/dfa9a8562d884f07a1e02d87c0fbb8a1.jpg,47,0047
/home/lux1/noise/train/0047/b0ce7517d2ac42c382f3dda8fdbaf0a0.jpg,47,0047
/home/lux1/noise/train/0048/4fd750fc2b1742db9fc6f76c26e81b5c.jpg,48,0048
/home/lux1/noise/train/0048/576f003236cd49b9b0b332711d34333e.jpg,48,0048
/home/lux1/noise/train/0048/c46a9dd352064f998196b091297bc8dc.jpg,48,0048
/home/lux1/noise/train/0048/312e765259484233be35b8975cb5cbf0.jpg,48,0048
/home/lux1/noise/train/0048/718e2ebff3014055b6b2a1232d750fd9.jpg,48,0048
/home/lux1/noise/train/0048/2787066128d24369a3e60815e4e85584.jpg,48,0048
/home/lux1/noise/train/0048/3745d0667eba415fb45044ec9cc255c0.jpg,48,0048
/home/lux1/noise/train/0048/1e00c5d43f9d48429065a01a0cd63128.jpg,48,0048
/home/lux1/noise/train/0048/0f2563f09edb4d92ba9ba377ab8fbaaf.jpg,48,0048
/home/lux1/noise/train/0048/12207faf2fbf48b1846ce974880b85df.jpg,48,0048
/home/lux1/noise/train/0048/9558c4510e824a11871a6afa499fa7e8.jpg,48,0048
/home/lux1/noise/train/0048/d8d9799f316b43a9aa6515502012dc49.jpg,48,0048
/home/lux1/noise/train/0048/bb23c4edf87c4f7183a021cccf95de32.jpg,48,0048
/home/lux1/noise/train/0048/e54314691ba74e1cbeed3f695a77ea64.jpg,48,0048
/home/lux1/noise/train/0048/f380636e1c20402da42554910362c362.jpg,48,0048
/home/lux1/noise/train/0048/aef979cbb24642d7b9ac5fd9e8f7e08a.jpg,48,0048
/home/lux1/noise/train/0048/aa543f9f720244cc8d9a7112da021569.jpg,48,0048
/home/lux1/noise/train/0048/1aaf06e488994f90950635eaa638289d.jpg,48,0048
/home/lux1/noise/train/0048/d9c8d27959f04bf8b313946dcfc26925.jpg,48,0048
/home/lux1/noise/train/0048/ad852d3a0a5149fc801449fa84ee7b26.jpg,48,0048
/home/lux1/noise/train/0048/43637d3a0e9a48a5b33a812103ed9c43.jpg,48,0048
/home/lux1/noise/train/0049/74fa9d6e472444fbb7ec74d704981b59.jpg,49,0049
/home/lux1/noise/train/0049/88a2a85f7c0a4e1aaad5ea71e144f729.jpg,49,0049
/home/lux1/noise/train/0049/ddfcfeeb69ee4c399672a4d4fdc6aed9.jpg,49,0049
/home/lux1/noise/train/0049/ec25523c220749edbb3ab6ae516c5b35.jpg,49,0049
/home/lux1/noise/train/0049/1880b8f674e24611a71b88a8475c2754.jpg,49,0049
/home/lux1/noise/train/0049/49e91d2757924cfc9a40274fdb30465e.jpg,49,0049
/home/lux1/noise/train/0049/151eefd4917f45f0adb51a7a6d1cac3e.jpg,49,0049
/home/lux1/noise/train/0049/fe8a906eb12a4a57809d6802b262ae61.jpg,49,0049
/home/lux1/noise/train/0049/3a51a33f56fe44cfba67550b0e8b90d2.jpg,49,0049
/home/lux1/noise/train/0049/d5ff563624ee489589a94fcea79d1c0f.jpg,49,0049
/home/lux1/noise/train/0049/afc46994b25f4b59b578126a7e0d5695.jpg,49,0049
/home/lux1/noise/train/0049/da48e0d65b6e42c9b1ed440af399fae4.jpg,49,0049
/home/lux1/noise/train/0049/06a84d086308492aa7038a2d82f1b9e8.jpg,49,0049
/home/lux1/noise/train/0049/54bb6b37412e4b10a851175cf7fab1b5.jpg,49,0049
/home/lux1/noise/train/0049/ed781ee2f8e948bea53a86ce7e66b876.jpg,49,0049
/home/lux1/noise/train/0049/e0884233cf8e43bf95fe4fe485c94e1c.jpg,49,0049
/home/lux1/noise/train/0049/1ac5f7abab9f4a8fb7997310981a1d30.jpg,49,0049
/home/lux1/noise/train/0049/8521c3e11b0648e9a0365e435be78cf5.jpg,49,0049
/home/lux1/noise/train/0049/114f6989e8ef45d889d2bdbdd72a4fc6.jpg,49,0049
/home/lux1/noise/train/0049/34f45157d87f49b6a46742e261f4d0ed.jpg,49,0049
/home/lux1/noise/train/0050/d71ae529cc044c1f8af91297df146d06.jpg,50,0050
/home/lux1/noise/train/0050/b8e06310a9774ae38e2ea166ed35cc66.jpg,50,0050
/home/lux1/noise/train/0050/d32d446f6c1247f5ae20ce3798bb26ee.jpg,50,0050
/home/lux1/noise/train/0050/58d8450c3dec43cd96462ebbfad5930c.jpg,50,0050
/home/lux1/noise/train/0050/314187d455754030902fef11a3ef93c0.jpg,50,0050
/home/lux1/noise/train/0050/47bc783065cc4bcea97ab793c10f7f07.jpg,50,0050
/home/lux1/noise/train/0050/7ab19b67f6bc4d0087332a403fe93612.jpg,50,0050
/home/lux1/noise/train/0050/bfff9352878f4729bbf9c60fa5723429.jpg,50,0050
/home/lux1/noise/train/0050/55eb6cb5e3504113a20caef1c47e3324.jpg,50,0050
/home/lux1/noise/train/0050/14876e9161764d88be099f051155ead0.jpg,50,0050
/home/lux1/noise/train/0050/5c820ee483174e448f831595ecbe281b.jpg,50,0050
/home/lux1/noise/train/0050/a9f09b3f42974221954c91ef2c11060a.jpg,50,0050
/home/lux1/noise/train/0050/cb74dd6410174c5db21f61997841ed6e.jpg,50,0050
/home/lux1/noise/train/0050/67f464c7b0b746789d9f4c2d3f5aadbc.jpg,50,0050
/home/lux1/noise/train/0050/2d3d6ebc7ad54271b966db853c97a5c4.jpg,50,0050
/home/lux1/noise/train/0050/7f0eede062fe4441bd6a39d6cdb2cde4.jpg,50,0050
/home/lux1/noise/train/0050/b39d0cee06d24812b022070b12ab1c1b.jpg,50,0050
/home/lux1/noise/train/0050/12153dad01b64c8aaf52009a6ada2281.jpg,50,0050
/home/lux1/noise/train/0050/36ef4d8c5b7a4ef4b8daaf94b7f74788.jpg,50,0050
/home/lux1/noise/train/0050/e713942e782744f0893cc9ae0286ca6d.jpg,50,0050
/home/lux1/noise/train/0051/2b16df76e9aa4aa18b02b60e1676a3da.jpg,51,0051
/home/lux1/noise/train/0051/59b38bd53bdc4daa81f1a0c1458a0a7e.jpg,51,0051
/home/lux1/noise/train/0051/e86fdf40feae41b186d22c2cd2320f2c.jpg,51,0051
/home/lux1/noise/train/0051/b486b25b9d254ca99617f7ce513585a6.jpg,51,0051
/home/lux1/noise/train/0051/2792299304024621a3aa3990b2242b87.jpg,51,0051
/home/lux1/noise/train/0051/0d85fe6b7f32478898b3755016761448.jpg,51,0051
/home/lux1/noise/train/0051/78008a732e7f47f19c5b3ff91fe0c377.jpg,51,0051
/home/lux1/noise/train/0051/336ca9543cdb4173b5753651fa83f366.jpg,51,0051
/home/lux1/noise/train/0051/fb0b86e172324d5688dce530f8970de7.jpg,51,0051
/home/lux1/noise/train/0051/9638b905aa3447af9062a0e956fd92e3.jpg,51,0051
/home/lux1/noise/train/0051/5d9348966d2f4fa9a84630ed3680bf9c.jpg,51,0051
/home/lux1/noise/train/0051/c4ccec8fbff5413493c476ced59a1af7.jpg,51,0051
/home/lux1/noise/train/0051/4d07f75a08bb4ec0b63b026d19e17843.jpg,51,0051
/home/lux1/noise/train/0051/d592ecb18da6498487097df27178b419.jpg,51,0051
/home/lux1/noise/train/0051/f84795ff90bd4a90ab44c84079aff3cb.jpg,51,0051
/home/lux1/noise/train/0051/9067a8dfa5d847b4a065d20da38cb7a3.jpg,51,0051
/home/lux1/noise/train/0051/ff8a3789456f4679bc3cd1196c58f9c0.jpg,51,0051
/home/lux1/noise/train/0051/d35e3a0cd04a49e68290bd87ce327fe3.jpg,51,0051
/home/lux1/noise/train/0051/a62206c17e964132a4813fe8ac17920e.jpg,51,0051
/home/lux1/noise/train/0051/267854dc3c494be582b496ac81a5def0.jpg,51,0051
/home/lux1/noise/train/0051/cf53c950e5c249b5aa5479fa410af658.jpg,51,0051
/home/lux1/noise/train/0052/0c42c6c140254575aadaaed4b2ef295c.jpg,52,0052
/home/lux1/noise/train/0052/f1b7ede34ca44a13a8189500ff2bc64c.jpg,52,0052
/home/lux1/noise/train/0052/0644d1c1050b4dfb9280f798015c7647.jpg,52,0052
/home/lux1/noise/train/0052/a773da53c2fc4933a3647d49006af0b9.jpg,52,0052
/home/lux1/noise/train/0052/23c5f2c3932b4aeabf30dd42a7e92990.jpg,52,0052
/home/lux1/noise/train/0052/e28e4a559ffd44619a55b31d2b990974.jpg,52,0052
/home/lux1/noise/train/0052/d74e0371dde2476486e632544f69f366.jpg,52,0052
/home/lux1/noise/train/0052/81a0245c3b204d8a826cf9a8380319eb.jpg,52,0052
/home/lux1/noise/train/0052/31bc84200ed1445d82b42a90b614c5c6.jpg,52,0052
/home/lux1/noise/train/0052/26f9efbc433f44e696746c034fdb07f5.jpg,52,0052
/home/lux1/noise/train/0052/ca8a7e778d0c483bbfcad5edcb572b78.jpg,52,0052
/home/lux1/noise/train/0052/019d05397c434a30913dc78545f60bdb.jpg,52,0052
/home/lux1/noise/train/0052/849055f7f2664864b66891c288c1cd85.jpg,52,0052
/home/lux1/noise/train/0052/a0b6e3c157b1484d95a7a3d50b29966c.jpg,52,0052
/home/lux1/noise/train/0052/e14c653b0eb0451eb1da751ac2749813.jpg,52,0052
/home/lux1/noise/train/0052/c1708d11ba1e42fbaad2afe01a017d12.jpg,52,0052
/home/lux1/noise/train/0052/43a3227850124d5fae842f801164b238.jpg,52,0052
/home/lux1/noise/train/0052/9ab53c5322864858ba4b1b28e94b356a.jpg,52,0052
/home/lux1/noise/train/0052/a303b2ff169d42d3986b5f5dec8dce72.jpg,52,0052
