class_id,count,raw_accuracy,trusted_count,trusted_accuracy,rejected_count,rejected_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
331,18,0.7222222222222222,6.0,1.0,12.0,0.5833333333333334,0.7216549828003423,0.8
332,18,0.8333333333333334,13.0,1.0,5.0,0.4,0.9992207718836007,1.0
333,18,0.3888888888888889,2.0,1.0,16.0,0.3125,0.6537601455533004,0.6
334,15,0.8666666666666667,7.0,1.0,8.0,0.75,0.9757981598200816,1.0
335,18,0.8333333333333334,12.0,1.0,6.0,0.5,0.9947692476586549,1.0
336,19,0.7894736842105263,11.0,1.0,8.0,0.5,0.9872398993748361,1.0
337,15,0.13333333333333333,2.0,1.0,13.0,0.0,0.49686290245309,0.4
338,20,0.55,8.0,1.0,12.0,0.25,0.7035518713883305,0.6
339,19,0.9473684210526315,16.0,1.0,3.0,0.6666666666666666,0.9998112470163408,1.0
340,18,0.7777777777777778,10.0,1.0,8.0,0.5,0.9284780999033335,1.0
341,19,0.7894736842105263,13.0,1.0,6.0,0.3333333333333333,0.9837628907044721,1.0
342,18,0.7222222222222222,8.0,1.0,10.0,0.5,0.9754939462490139,1.0
343,15,0.6666666666666666,7.0,1.0,8.0,0.375,0.9539700594621783,1.0
344,19,0.42105263157894735,3.0,1.0,16.0,0.3125,0.8644454928854473,1.0
345,18,0.8333333333333334,13.0,1.0,5.0,0.4,0.9978404340119422,1.0
346,17,1.0,17.0,1.0,,,1.0,1.0
347,16,0.3125,4.0,1.0,12.0,0.08333333333333333,0.8003198852977864,0.4
348,18,0.8333333333333334,14.0,1.0,4.0,0.25,0.9900933018815568,1.0
349,17,0.7058823529411765,6.0,1.0,11.0,0.5454545454545454,0.9634891693545243,1.0
350,18,0.8888888888888888,13.0,1.0,5.0,0.6,0.9979778899884884,1.0
351,21,0.9523809523809523,16.0,1.0,5.0,0.8,0.9979923060544347,1.0
352,20,0.95,19.0,1.0,1.0,0.0,0.9999626670171083,1.0
353,17,0.5294117647058824,8.0,1.0,9.0,0.1111111111111111,0.7676427438284944,0.8
354,16,0.875,11.0,1.0,5.0,0.6,0.9747542367778984,1.0
355,20,0.9,18.0,1.0,2.0,0.0,0.9961697771701005,1.0
356,17,1.0,16.0,1.0,1.0,1.0,1.0,1.0
357,20,0.75,11.0,1.0,9.0,0.4444444444444444,0.9711511388623792,1.0
358,12,0.4166666666666667,2.0,1.0,10.0,0.3,0.8225042250491035,1.0
359,17,1.0,15.0,1.0,2.0,1.0,1.0,1.0
360,19,0.7894736842105263,10.0,1.0,9.0,0.5555555555555556,0.9837791306300678,1.0
361,18,0.6666666666666666,9.0,1.0,9.0,0.3333333333333333,0.9603109214615385,1.0
362,20,0.9,15.0,1.0,5.0,0.6,1.0,1.0
363,20,0.8,15.0,1.0,5.0,0.2,0.9674681026743742,1.0
364,19,0.42105263157894735,4.0,1.0,15.0,0.26666666666666666,0.4313978309286849,0.4
365,16,0.4375,3.0,1.0,13.0,0.3076923076923077,0.7840164790642152,0.8
366,17,0.8823529411764706,12.0,1.0,5.0,0.6,0.9559334307622323,1.0
367,17,0.8235294117647058,13.0,1.0,4.0,0.25,0.9980186294718785,1.0
368,19,0.8421052631578947,15.0,1.0,4.0,0.25,0.9835844946632617,1.0
369,21,0.7142857142857143,12.0,1.0,9.0,0.3333333333333333,0.9961189594149306,1.0
370,16,0.875,14.0,1.0,2.0,0.0,0.998738404735393,1.0
371,19,0.631578947368421,9.0,1.0,10.0,0.3,0.9669361390624314,1.0
372,20,0.9,17.0,1.0,3.0,0.3333333333333333,0.9992254540809377,1.0
373,20,0.65,11.0,1.0,9.0,0.2222222222222222,0.8678379117220697,0.8
374,19,0.8947368421052632,16.0,1.0,3.0,0.3333333333333333,0.9992116387012951,1.0
375,20,0.85,14.0,1.0,6.0,0.5,0.8864847694485558,1.0
376,18,0.7222222222222222,6.0,1.0,12.0,0.5833333333333334,0.9109664223024138,1.0
377,19,0.5789473684210527,10.0,1.0,9.0,0.1111111111111111,0.984606077801759,1.0
378,16,0.5,5.0,1.0,11.0,0.2727272727272727,0.8928264857334737,0.8
379,17,0.47058823529411764,5.0,1.0,12.0,0.25,0.9409008085996221,1.0
380,21,0.7619047619047619,15.0,1.0,6.0,0.16666666666666666,0.9656914544695028,1.0
381,18,0.9444444444444444,16.0,1.0,2.0,0.5,0.9975223530252576,1.0
382,21,0.9047619047619048,15.0,1.0,6.0,0.6666666666666666,0.992299552976641,1.0
383,17,0.7647058823529411,10.0,1.0,7.0,0.42857142857142855,0.9862966127327102,1.0
384,20,0.9,16.0,1.0,4.0,0.5,0.9925952482514859,1.0
385,20,0.9,12.0,1.0,8.0,0.75,0.9960427326051493,1.0
386,17,0.35294117647058826,2.0,1.0,15.0,0.26666666666666666,0.7999150440017738,0.8
387,18,0.6666666666666666,9.0,1.0,9.0,0.3333333333333333,0.9520059377610637,1.0
388,19,0.631578947368421,7.0,1.0,12.0,0.4166666666666667,0.7374908737428869,0.6
389,16,0.625,10.0,1.0,6.0,0.0,0.8948017806096028,0.8
390,18,0.7222222222222222,7.0,1.0,11.0,0.5454545454545454,0.941843288974631,1.0
391,18,0.8333333333333334,12.0,1.0,6.0,0.5,0.9643467212324025,1.0
392,19,0.3157894736842105,4.0,1.0,15.0,0.13333333333333333,0.8076868593369307,1.0
393,18,0.8333333333333334,14.0,1.0,4.0,0.25,0.9743884116989319,1.0
394,18,0.3333333333333333,3.0,1.0,15.0,0.2,0.5578190064150175,0.6
395,20,0.85,13.0,1.0,7.0,0.5714285714285714,0.9998189253136988,1.0
396,18,0.6111111111111112,9.0,0.8888888888888888,9.0,0.3333333333333333,0.7290636998546075,0.6
397,16,0.8125,9.0,1.0,7.0,0.5714285714285714,0.8472338422582855,0.8
398,16,0.75,8.0,1.0,8.0,0.5,0.9595165420898681,1.0
399,20,0.9,9.0,1.0,11.0,0.8181818181818182,0.9796376600098565,1.0
400,20,0.65,6.0,1.0,14.0,0.5,0.9825167029234438,1.0
401,19,0.8947368421052632,16.0,1.0,3.0,0.3333333333333333,0.9988000257704651,1.0
402,18,0.9444444444444444,16.0,1.0,2.0,0.5,0.936833686630262,1.0
403,17,0.9411764705882353,14.0,1.0,3.0,0.6666666666666666,1.0,1.0
404,18,0.8888888888888888,12.0,1.0,6.0,0.6666666666666666,0.9995786278331021,1.0
405,15,0.8666666666666667,13.0,1.0,2.0,0.0,0.8801798253495257,0.8
406,19,1.0,17.0,1.0,2.0,1.0,1.0,1.0
407,17,0.5882352941176471,10.0,1.0,7.0,0.0,0.9850616401032504,1.0
408,18,0.4444444444444444,1.0,1.0,17.0,0.4117647058823529,0.8301776709032271,0.8
409,18,0.5,5.0,1.0,13.0,0.3076923076923077,0.7191633243402039,0.8
410,17,0.8823529411764706,13.0,1.0,4.0,0.5,0.9972630702042223,1.0
411,21,0.8571428571428571,18.0,1.0,3.0,0.0,0.9981905770105339,1.0
412,19,0.5789473684210527,8.0,1.0,11.0,0.2727272727272727,0.8299445975829183,0.8
413,19,0.5263157894736842,4.0,1.0,15.0,0.4,0.5491805428683824,0.6
414,21,0.38095238095238093,3.0,1.0,18.0,0.2777777777777778,0.650114310203176,0.6
415,18,0.6666666666666666,8.0,1.0,10.0,0.4,0.8847783095598422,1.0
416,16,0.6875,6.0,1.0,10.0,0.5,0.9290627216180405,1.0
417,20,0.8,13.0,1.0,7.0,0.42857142857142855,0.9581660123137036,1.0
418,20,0.75,15.0,1.0,5.0,0.0,0.9099284847437095,1.0
419,17,0.7058823529411765,10.0,1.0,7.0,0.2857142857142857,0.9216334720118958,1.0
420,19,0.47368421052631576,6.0,1.0,13.0,0.23076923076923078,0.6402559986994448,0.8
421,15,0.4,4.0,1.0,11.0,0.18181818181818182,0.7991442378914381,0.8
422,17,0.6470588235294118,3.0,1.0,14.0,0.5714285714285714,0.7560513978062228,0.6
423,19,0.5263157894736842,4.0,1.0,15.0,0.4,0.7302154176766532,0.8
424,7,0.42857142857142855,2.0,1.0,5.0,0.2,0.7865944386806599,0.6
425,18,0.8333333333333334,13.0,1.0,5.0,0.4,0.9212364232101844,1.0
426,19,0.9473684210526315,16.0,1.0,3.0,0.6666666666666666,1.0,1.0
427,18,0.4444444444444444,6.0,1.0,12.0,0.16666666666666666,0.7884004812018808,0.8
428,18,0.7222222222222222,13.0,1.0,5.0,0.0,0.9750072761321096,1.0
429,19,0.9473684210526315,13.0,1.0,6.0,0.8333333333333334,1.0,1.0
430,20,0.75,13.0,1.0,7.0,0.2857142857142857,0.8519017962931033,0.8
431,17,0.8235294117647058,9.0,1.0,8.0,0.625,0.9994710077209011,1.0
432,19,0.7368421052631579,14.0,1.0,5.0,0.0,0.9555870748644448,1.0
433,16,0.9375,14.0,1.0,2.0,0.5,0.9959651518336723,1.0
434,17,0.6470588235294118,7.0,1.0,10.0,0.4,0.9837391833453341,1.0
435,19,0.7368421052631579,9.0,1.0,10.0,0.5,0.8623949457702526,0.8
436,20,0.75,12.0,1.0,8.0,0.375,0.968736515956323,1.0
437,20,0.75,14.0,1.0,6.0,0.16666666666666666,0.9974754346906662,1.0
438,19,0.7368421052631579,10.0,1.0,9.0,0.4444444444444444,0.9397730864538261,0.8
439,19,0.631578947368421,11.0,1.0,8.0,0.125,0.9822082132657056,1.0
440,19,0.8421052631578947,15.0,1.0,4.0,0.25,0.9838293262108925,1.0
441,20,0.55,6.0,1.0,14.0,0.35714285714285715,0.7868504000329947,0.8
442,18,0.7777777777777778,11.0,1.0,7.0,0.42857142857142855,0.9979211503225308,1.0
443,17,0.7647058823529411,11.0,0.9090909090909091,6.0,0.5,0.989702035178555,1.0
444,17,0.5294117647058824,6.0,1.0,11.0,0.2727272727272727,0.9309026027780948,0.8
445,20,0.75,9.0,1.0,11.0,0.5454545454545454,0.9635080301293225,1.0
446,18,0.9444444444444444,14.0,1.0,4.0,0.75,0.9842972680772681,1.0
447,19,1.0,17.0,1.0,2.0,1.0,1.0,1.0
448,16,0.875,10.0,1.0,6.0,0.6666666666666666,0.9619405386150989,1.0
449,18,0.8888888888888888,16.0,1.0,2.0,0.0,0.9957148874849429,1.0
450,18,0.7222222222222222,10.0,1.0,8.0,0.375,0.9833837239254655,1.0
451,16,0.6875,8.0,1.0,8.0,0.375,0.7912822480967148,0.6
452,18,0.5,7.0,1.0,11.0,0.18181818181818182,0.920340036816258,1.0
453,17,0.9411764705882353,10.0,1.0,7.0,0.8571428571428571,0.9637994789902716,1.0
454,19,0.8421052631578947,13.0,1.0,6.0,0.5,0.9976565364900098,1.0
455,19,0.7368421052631579,11.0,1.0,8.0,0.375,1.0,1.0
456,20,0.35,4.0,1.0,16.0,0.1875,0.8702810987578633,1.0
457,19,0.5263157894736842,5.0,1.0,14.0,0.35714285714285715,0.8616969663561551,0.8
458,19,0.7894736842105263,11.0,1.0,8.0,0.5,0.9880954970702821,1.0
459,21,0.8095238095238095,16.0,1.0,5.0,0.2,0.9820547458206014,1.0
460,21,0.9523809523809523,18.0,1.0,3.0,0.6666666666666666,1.0,1.0
461,17,0.8823529411764706,14.0,1.0,3.0,0.3333333333333333,1.0,1.0
462,21,0.7142857142857143,11.0,1.0,10.0,0.4,0.9466919495620729,1.0
463,18,0.4444444444444444,1.0,1.0,17.0,0.4117647058823529,0.5449180252252054,0.6
464,19,0.8947368421052632,15.0,1.0,4.0,0.5,0.99362766136536,1.0
465,12,0.75,8.0,1.0,4.0,0.25,0.9916924453071054,1.0
466,20,0.8,15.0,1.0,5.0,0.2,0.995608541583588,1.0
467,6,0.3333333333333333,2.0,1.0,4.0,0.0,0.4086486490658178,0.4
468,18,0.7222222222222222,9.0,1.0,9.0,0.4444444444444444,0.9783368445664216,1.0
469,18,0.8333333333333334,13.0,1.0,5.0,0.4,0.9967691927734826,1.0
470,15,0.13333333333333333,1.0,1.0,14.0,0.07142857142857142,0.2614062682757625,0.4
471,17,0.6470588235294118,9.0,1.0,8.0,0.25,0.980360785062871,1.0
472,16,0.5,7.0,0.8571428571428571,9.0,0.2222222222222222,0.6622116221547618,0.6
473,18,0.8333333333333334,14.0,1.0,4.0,0.25,0.9933804326741092,1.0
474,18,1.0,15.0,1.0,3.0,1.0,1.0,1.0
475,16,0.75,11.0,1.0,5.0,0.2,0.9808755816652652,1.0
476,17,0.5294117647058824,8.0,1.0,9.0,0.1111111111111111,0.8528342825820859,1.0
477,17,0.35294117647058826,1.0,1.0,16.0,0.3125,0.6967661620526145,0.6
478,16,0.5625,4.0,1.0,12.0,0.4166666666666667,0.6188569308642845,0.8
479,17,0.5294117647058824,8.0,0.875,9.0,0.2222222222222222,0.9529789595054685,1.0
480,19,0.9473684210526315,17.0,1.0,2.0,0.5,1.0,1.0
481,19,0.7894736842105263,10.0,1.0,9.0,0.5555555555555556,0.9908158365914692,1.0
482,18,0.7777777777777778,11.0,1.0,7.0,0.42857142857142855,0.9301055335661036,1.0
483,16,0.375,3.0,1.0,13.0,0.23076923076923078,0.3773366566081693,0.4
484,19,0.8947368421052632,16.0,1.0,3.0,0.3333333333333333,0.9998542479052305,1.0
485,17,0.29411764705882354,4.0,1.0,13.0,0.07692307692307693,0.6811024731617819,0.6
486,20,0.8,12.0,1.0,8.0,0.5,0.9317344130208507,1.0
487,18,0.6111111111111112,7.0,1.0,11.0,0.36363636363636365,0.9258664875452692,1.0
488,19,0.6842105263157895,11.0,1.0,8.0,0.25,0.7919070228685013,0.8
489,16,0.5,2.0,1.0,14.0,0.42857142857142855,0.7803246644458588,0.8
490,19,1.0,17.0,1.0,2.0,1.0,1.0,1.0
491,18,0.4444444444444444,8.0,1.0,10.0,0.0,0.9182233676544779,0.8
492,19,0.5789473684210527,9.0,1.0,10.0,0.2,0.7782552830243342,1.0
493,17,0.7647058823529411,8.0,1.0,9.0,0.5555555555555556,0.954772384040577,1.0
494,18,0.5,8.0,1.0,10.0,0.1,0.9327247539230358,1.0
495,21,0.9523809523809523,17.0,1.0,4.0,0.75,1.0,1.0
496,19,0.9473684210526315,17.0,1.0,2.0,0.5,0.9997166542616991,1.0
497,18,1.0,17.0,1.0,1.0,1.0,1.0,1.0
498,16,0.9375,11.0,1.0,5.0,0.8,0.9956022403824252,1.0
499,20,0.85,13.0,1.0,7.0,0.5714285714285714,0.9292332437903562,1.0
