image_path,label,class_name
/home/lux1/noise/train/0134/d6a8301c515d4b808c32f54748eab424.jpg,134,0134
/home/lux1/noise/train/0134/3c9008fccf3d45438e9b780bda43d009.jpg,134,0134
/home/lux1/noise/train/0134/5f9e71ff621747e38ab13b4e7a6ce886.jpg,134,0134
/home/lux1/noise/train/0134/b9bf4198bad84dc3a307fa792bc60a6d.jpg,134,0134
/home/lux1/noise/train/0134/13a02f15bda14ab79430fb47b1c5c35a.jpg,134,0134
/home/lux1/noise/train/0134/b85f978999ce4aab97469296803b91ad.jpg,134,0134
/home/lux1/noise/train/0134/f90bd9fe49244ae4834efc67738356d0.jpg,134,0134
/home/lux1/noise/train/0134/ee7821afa5984c64a71433da51a33c37.jpg,134,0134
/home/lux1/noise/train/0134/fd18c5be522a4de0b0c5c269f7418bdf.jpg,134,0134
/home/lux1/noise/train/0134/b0f84a60af604dfbb59b11681c03d8d1.jpg,134,0134
/home/lux1/noise/train/0134/3c05fc06eb9c4e13999f04493df5ca22.jpg,134,0134
/home/lux1/noise/train/0134/a537757c908e4f5aae635ca275b5182e.jpg,134,0134
/home/lux1/noise/train/0134/f16508d57af943b1becf34585d9e76f1.jpg,134,0134
/home/lux1/noise/train/0134/e47cfec8f2644da7a8d4667f705203f0.jpg,134,0134
/home/lux1/noise/train/0134/a6eb4c96514348e2816dd285aa4a6c0f.jpg,134,0134
/home/lux1/noise/train/0134/9923e07a329348aaa0bff5321c2993d7.jpg,134,0134
/home/lux1/noise/train/0134/e595d55a685e44478c60734c71cfde20.jpg,134,0134
/home/lux1/noise/train/0134/63cafcab3a3449cf97432a64c6f3e441.jpg,134,0134
/home/lux1/noise/train/0135/adfe717c0c4c49b2bf5b65868c83b9d5.jpg,135,0135
/home/lux1/noise/train/0135/6466f1a804244081a6eb4def91ef4ee1.jpg,135,0135
/home/lux1/noise/train/0135/cb1489ea60f542f397e8637936858034.jpg,135,0135
/home/lux1/noise/train/0135/02dca5eae75345ada6f2d0fd66767375.jpg,135,0135
/home/lux1/noise/train/0135/a52ae452447445e1ae3ba0d5fc87ad82.jpg,135,0135
/home/lux1/noise/train/0135/97a0198b9bd94dac8cdaab9b278afad7.jpg,135,0135
/home/lux1/noise/train/0135/670d8cecdef144e78c64fff91929d317.jpg,135,0135
/home/lux1/noise/train/0135/71b3c3ad7b7d47a18dd7314fb2838a20.jpg,135,0135
/home/lux1/noise/train/0135/e327f38147cd44cda25225a860bf9de1.jpg,135,0135
/home/lux1/noise/train/0135/05e5c4fb5d974e54ab74483753fa0cca.jpg,135,0135
/home/lux1/noise/train/0135/fa0f2f2ed78f4c0a912144ba6e6c98d1.jpg,135,0135
/home/lux1/noise/train/0135/946f5148676f443ebdd1423744021cf9.jpg,135,0135
/home/lux1/noise/train/0135/2e3773ec15c44c2ba4498e80fee20bbb.jpg,135,0135
/home/lux1/noise/train/0135/2ebca902eb3c4841999b015514c10d0b.jpg,135,0135
/home/lux1/noise/train/0135/f80552c9203a4641802c12816bfff6fc.jpg,135,0135
/home/lux1/noise/train/0135/2669c366458246c6aaae2a7b886d7033.jpg,135,0135
/home/lux1/noise/train/0135/1d3efd38e23f450c8ea6f7b0e7e609ca.jpg,135,0135
/home/lux1/noise/train/0135/c014e5f8eb1641a2815efbfb52fcef99.jpg,135,0135
/home/lux1/noise/train/0135/787f81df4313485896a7716535dd9482.jpg,135,0135
/home/lux1/noise/train/0136/2d6a0502e66c43158fbf37331cc7b6ff.jpg,136,0136
/home/lux1/noise/train/0136/12277909e3c44c2e80c99d6f69bd4e9d.jpg,136,0136
/home/lux1/noise/train/0136/9e43c431c5764c6c961d9b66dfc4118b.jpg,136,0136
/home/lux1/noise/train/0136/0e57d0f8c1504b4f951818e06987c59f.jpg,136,0136
/home/lux1/noise/train/0136/503672fe5eb64955a0eaaf503d334cc4.jpg,136,0136
/home/lux1/noise/train/0136/56c0e19b0cd7447baf3b7f497d4901fb.jpg,136,0136
/home/lux1/noise/train/0136/4fba8c95920446f08d1e245cea175c8a.jpg,136,0136
/home/lux1/noise/train/0136/10d691537b674e7e8ebd49b37836315b.jpg,136,0136
/home/lux1/noise/train/0136/7e159cae908b43b0836cb3075ef85d0c.jpg,136,0136
/home/lux1/noise/train/0136/0ba5081fd109476993e67c05e1e4c103.jpg,136,0136
/home/lux1/noise/train/0136/7bf43e86a7964f6d85adfa1594cdcd72.jpg,136,0136
/home/lux1/noise/train/0136/7469d55bb8714ef8a7f246e29cb25fa5.jpg,136,0136
/home/lux1/noise/train/0136/9c96a4d4a0474f02a83fbf215f9ec0ac.jpg,136,0136
/home/lux1/noise/train/0136/e4dc2ab9e60a4ae5ad610eb3fb26a4b0.jpg,136,0136
/home/lux1/noise/train/0136/cd92c733c00744d0816ad773d210dd2a.jpg,136,0136
/home/lux1/noise/train/0136/cbb72e451f154712abdd0dc1df73aa01.jpg,136,0136
/home/lux1/noise/train/0136/88c7d840769c45008efcac4e4d34ed85.jpg,136,0136
/home/lux1/noise/train/0136/b3d50ee7b6ae41688131209768ec0cfd.jpg,136,0136
/home/lux1/noise/train/0136/f9c19ea8458c4de58d8d18a0da843e76.jpg,136,0136
/home/lux1/noise/train/0136/330d5af283c2496285979ca6fac84b00.jpg,136,0136
/home/lux1/noise/train/0136/c8399b0852734942a29a5535a398cb04.jpg,136,0136
/home/lux1/noise/train/0137/8ecf2f2312c4428b99bccf1afa34984b.jpg,137,0137
/home/lux1/noise/train/0137/60ce9147f9d641379d62ee1c41a128cc.jpg,137,0137
/home/lux1/noise/train/0137/1b184d50b1d54ecaad8ef886843a46e1.jpg,137,0137
/home/lux1/noise/train/0137/170d1e0214064dd383bb29a8c36a6475.jpg,137,0137
/home/lux1/noise/train/0137/844bb5aac2be45a8b9c75b6708e4c2b2.jpg,137,0137
/home/lux1/noise/train/0137/c375968d767c41ffb8227f1c0943ff80.jpg,137,0137
/home/lux1/noise/train/0137/d5ddc42662c04e689968c8e216e693b1.jpg,137,0137
/home/lux1/noise/train/0137/fed14f8dd0ea44119f821c530423b73a.jpg,137,0137
/home/lux1/noise/train/0137/3e692fe4c114408a9c86c747e459f0b1.jpg,137,0137
/home/lux1/noise/train/0137/19052c1d074e4e2fb944b5d65f992cb0.jpg,137,0137
/home/lux1/noise/train/0137/f54ba4bf2120453db10fa2cadac16324.jpg,137,0137
/home/lux1/noise/train/0137/6ba5b96ce31d47e99005e93f142a2378.jpg,137,0137
/home/lux1/noise/train/0137/a5afbe5b5dbd4a549537354314fb66f2.jpg,137,0137
/home/lux1/noise/train/0137/fa7389078b2b4f138c079f19900376c4.jpg,137,0137
/home/lux1/noise/train/0137/3a40270e7b1c4bfcb207c012d2485258.jpg,137,0137
/home/lux1/noise/train/0137/522fa74313ff4cecaf2b8a096551eb0b.jpg,137,0137
/home/lux1/noise/train/0137/1420b8a0226f49419dac75a860119cff.jpg,137,0137
/home/lux1/noise/train/0137/867703150edf4ba7b323069c964522c8.jpg,137,0137
/home/lux1/noise/train/0137/5873b485b80b463f9426bcc8802d8f69.jpg,137,0137
/home/lux1/noise/train/0137/40836292bc484ff8b1f97c2414416fc3.jpg,137,0137
/home/lux1/noise/train/0137/264cb4a4c5784c478b9d58b9d1aaed4b.jpg,137,0137
/home/lux1/noise/train/0138/51b1e4faafdf46b39bf843384272517d.jpg,138,0138
/home/lux1/noise/train/0138/bf0e61c33913466ca100d6eb80bc3926.jpg,138,0138
/home/lux1/noise/train/0138/bc84823ae61b4a08ae7af2d6f3f32c75.jpg,138,0138
/home/lux1/noise/train/0138/185166a3bbe84f318b1ecc362e58f127.jpg,138,0138
/home/lux1/noise/train/0138/a23020de456346b49ce35668468cb9d9.jpg,138,0138
/home/lux1/noise/train/0138/d7be1e9a1f9947e79513052110b11bef.jpg,138,0138
/home/lux1/noise/train/0138/7415a39f8e5d40019387c4964faab526.jpg,138,0138
/home/lux1/noise/train/0138/3b699f3ad8154b60bbc2b58e563996ee.jpg,138,0138
/home/lux1/noise/train/0138/47d9880df566443398d4662c0b0595e0.jpg,138,0138
/home/lux1/noise/train/0138/af8f479815b94983a88293e03c681fdd.jpg,138,0138
/home/lux1/noise/train/0138/c4d52654ae964f208e553e41328f0ee0.jpg,138,0138
/home/lux1/noise/train/0138/f0d308fa8ee542f2b161579943ede1e8.jpg,138,0138
/home/lux1/noise/train/0138/eb31d608cc004f6a8fa536fb81d4fcf1.jpg,138,0138
/home/lux1/noise/train/0138/129018f415ad42ba9cdd967ea5be5ae3.jpg,138,0138
/home/lux1/noise/train/0138/82c4871cd01f4746841fee71831fc9f4.jpg,138,0138
/home/lux1/noise/train/0138/20521f8550614cf2988402d2052263b3.jpg,138,0138
/home/lux1/noise/train/0138/e30a28fd57bd4500b8b5ae9c6734c2cb.jpg,138,0138
/home/lux1/noise/train/0138/5523f8051019416e9c266169f3808bd3.jpg,138,0138
/home/lux1/noise/train/0138/2c21ca5dcaae42d7b057413d9fbe7baa.jpg,138,0138
/home/lux1/noise/train/0139/7bdcc5091f2c4bacbefec1c19278fdb5.jpg,139,0139
/home/lux1/noise/train/0139/1aea0dbda0a74c4bbd555d9676ea8298.jpg,139,0139
/home/lux1/noise/train/0139/84e6051d89fd45eb94828738deaf2008.jpg,139,0139
/home/lux1/noise/train/0139/e7340ea6c61f4aecbdb112266169097d.jpg,139,0139
/home/lux1/noise/train/0139/3e3125ff83f246c589b20ccf750f0e7e.jpg,139,0139
/home/lux1/noise/train/0139/69a7d9eb7d6c44a282d3feb6373528e2.jpg,139,0139
/home/lux1/noise/train/0139/b0d3dae5f7234f229f77347b171d522b.jpg,139,0139
/home/lux1/noise/train/0139/d46ef2ffb01843cea6760c00567febf0.jpg,139,0139
/home/lux1/noise/train/0139/72ed01f63a4246ddb6826eb4335687ef.jpg,139,0139
/home/lux1/noise/train/0139/b4bc1248f1144a9d99e6c42ffa7d132e.jpg,139,0139
/home/lux1/noise/train/0139/7939756b97064f60929f00d1f01db646.jpg,139,0139
/home/lux1/noise/train/0139/921b1cfa2570448fadfab7a0a7614e2d.jpg,139,0139
/home/lux1/noise/train/0139/d565f09533fd4581aaa0b0ef21ea6546.jpg,139,0139
/home/lux1/noise/train/0139/200cb7c9b1c6495ebbb95a901fe13bf3.jpg,139,0139
/home/lux1/noise/train/0139/30d593232def41608553a83c6a45f594.jpg,139,0139
/home/lux1/noise/train/0139/7ec26b4a4bec4ed68db4e2673ca29a6e.jpg,139,0139
/home/lux1/noise/train/0139/bde877e88f8d41c38533f58aa75a5498.jpg,139,0139
/home/lux1/noise/train/0139/8c2df246b21a492482e85bd0092b4085.jpg,139,0139
/home/lux1/noise/train/0139/4b1834e8c2474b638c162bcd683e378c.jpg,139,0139
/home/lux1/noise/train/0139/8666226d345d476e990fcb9d38c52725.jpg,139,0139
/home/lux1/noise/train/0140/8a02a561880f4c3d8f3d5fffa3e54d8d.jpg,140,0140
/home/lux1/noise/train/0140/a909c0b4f1954b5a87fd9a770e280047.jpg,140,0140
/home/lux1/noise/train/0140/48e41168d88f4a8ca84ef697af68f30e.jpg,140,0140
/home/lux1/noise/train/0140/b84441ea1d574b32ab5a6a2dd04b1fbf.jpg,140,0140
/home/lux1/noise/train/0140/e0546974061f493d804807010b79b17c.jpg,140,0140
/home/lux1/noise/train/0140/ede9dd5641984262864603658f65fe80.jpg,140,0140
/home/lux1/noise/train/0140/7d5b21abeb934d3d8a41e6d7cdf5da7a.jpg,140,0140
/home/lux1/noise/train/0140/3f9a5e2342f1438caeb76b99c3e6a3de.jpg,140,0140
/home/lux1/noise/train/0140/84ef8c5711104b76a5e877f02198ff02.jpg,140,0140
/home/lux1/noise/train/0140/8b1a361622cc4e71911c7d3d685032fc.jpg,140,0140
/home/lux1/noise/train/0140/39696bd044d5400782dfb28cbbd89620.jpg,140,0140
/home/lux1/noise/train/0140/f60a5f31ead54acba1d8c99521f84fc5.jpg,140,0140
/home/lux1/noise/train/0140/4c32367eda2b4aae92206d454487eb27.jpg,140,0140
/home/lux1/noise/train/0140/1ebf181810b2425bb120835d5fc52857.jpg,140,0140
/home/lux1/noise/train/0140/f35eb99d1543475a8a12032dc3695cc8.jpg,140,0140
/home/lux1/noise/train/0140/0dfadc5a3ecc48a58a86730e5b5d923c.jpg,140,0140
/home/lux1/noise/train/0140/2a31f38601274dbeb8ef3e0f2b6b341c.jpg,140,0140
/home/lux1/noise/train/0140/aac26f8a94e648e2b2adc12b19df8d3e.jpg,140,0140
/home/lux1/noise/train/0140/0a126a85cce545309a98c4dd483d99fb.jpg,140,0140
/home/lux1/noise/train/0140/40c094076b484f1ba6cc82d22352a1ca.jpg,140,0140
/home/lux1/noise/train/0141/1ab93f930be3482bb7362935de608c88.jpg,141,0141
/home/lux1/noise/train/0141/796cb09397b4424780dcb2cec2daacc7.jpg,141,0141
/home/lux1/noise/train/0141/28c7e1b3c2ce47649134fb2e9f41b3b8.jpg,141,0141
/home/lux1/noise/train/0141/dc1e65d2d87940d592e90119b3102b78.jpg,141,0141
/home/lux1/noise/train/0141/ec21b05885294462ae3bb2007c081666.jpg,141,0141
/home/lux1/noise/train/0141/9736bbf155ae4305a8a50c5ea5f6af92.jpg,141,0141
/home/lux1/noise/train/0141/a706aa9bf0384d649eab45467373a0d3.jpg,141,0141
/home/lux1/noise/train/0141/0b62065cf93a4b87b6d6e79261a01a1f.jpg,141,0141
/home/lux1/noise/train/0141/c16981c0a2754bdba47e2f725cf774b7.jpg,141,0141
/home/lux1/noise/train/0141/b8264d41eb7f4663b9ed3e1a2579438a.jpg,141,0141
/home/lux1/noise/train/0141/24376db696a24dff806c420ae454925f.jpg,141,0141
/home/lux1/noise/train/0141/872feb0049a64bccac9d6df5a3f00452.jpg,141,0141
/home/lux1/noise/train/0141/cc8072a451694486aff5e5747283377d.jpg,141,0141
/home/lux1/noise/train/0141/bdf2951883a54c94b26c34c025feeb08.jpg,141,0141
/home/lux1/noise/train/0141/f85de9fc836a4bd8ae2e77db5f204ed9.jpg,141,0141
/home/lux1/noise/train/0141/b9cf7123b55d4147ad4376fd788e2f3b.jpg,141,0141
/home/lux1/noise/train/0141/842ca46ababe4178b670d21b494e1290.jpg,141,0141
/home/lux1/noise/train/0141/59beca41fe4049638d5d8a560c97b6a5.jpg,141,0141
/home/lux1/noise/train/0141/f4b0d2f1ec984ab5b461766cc262d0d5.jpg,141,0141
/home/lux1/noise/train/0141/d187a4b38b3545978876b33738f8b6b1.jpg,141,0141
/home/lux1/noise/train/0142/e081d8b47b69462192e0e66c3e9e991a.jpg,142,0142
/home/lux1/noise/train/0142/6be810fbff3241ee8e4840969996c54b.jpg,142,0142
/home/lux1/noise/train/0142/6ab04e1e26864825a40e7acb5e7e43b6.jpg,142,0142
/home/lux1/noise/train/0142/aa49a8030b6a42ddb7f8a9d5c2e6c56e.jpg,142,0142
/home/lux1/noise/train/0142/0af781f2d30e40e38fc5ea4ee9384837.jpg,142,0142
/home/lux1/noise/train/0142/aac1580025c7422582ad896aacf0257e.jpg,142,0142
/home/lux1/noise/train/0142/fdf1126a76ac4b60918fabbc5ca631bb.jpg,142,0142
/home/lux1/noise/train/0142/97dc0a7ff13b4f108583f830579b0ce2.jpg,142,0142
/home/lux1/noise/train/0142/b415e31b18574522b240bd3eca496c57.jpg,142,0142
/home/lux1/noise/train/0142/1d56af98a92b4269b8eeafe9788479fb.jpg,142,0142
/home/lux1/noise/train/0142/66b5aed1d19a42da81369e522d4615a0.jpg,142,0142
/home/lux1/noise/train/0142/9e145488298e4bcaa458c200dd9d8131.jpg,142,0142
/home/lux1/noise/train/0142/3e08655f12604aa5b49d4130da565c04.jpg,142,0142
/home/lux1/noise/train/0142/1a41f055ae9b4d5d919ab4f5c886e0ab.jpg,142,0142
/home/lux1/noise/train/0142/dfac797b77b646948c57e2d0b66ca647.jpg,142,0142
/home/lux1/noise/train/0142/12329f7daa61454dab0f710588331e49.jpg,142,0142
/home/lux1/noise/train/0142/d712d26dd2954fa4ac28e4c1a762003d.jpg,142,0142
/home/lux1/noise/train/0142/8b304fabed224d6e935269ef86743982.jpg,142,0142
/home/lux1/noise/train/0142/936c53951ab84632887dbc6342004a3e.jpg,142,0142
/home/lux1/noise/train/0142/9008f9e385d04d4193624c959867142c.jpg,142,0142
/home/lux1/noise/train/0142/4d17c89ab2e54401b81040f6bcf5e581.jpg,142,0142
/home/lux1/noise/train/0143/2763c52a665f4e4cbedf9c0dfa25de73.jpg,143,0143
/home/lux1/noise/train/0143/1760133a846d4cba898ea9770d10005c.jpg,143,0143
/home/lux1/noise/train/0143/e4156bf36b124f4ab0d6af65bf4b36cb.jpg,143,0143
/home/lux1/noise/train/0143/6e7e3c49e79e4610a9c6c2aec39199cf.jpg,143,0143
/home/lux1/noise/train/0143/616bd3589a2d42678259b18d6d8978b6.jpg,143,0143
/home/lux1/noise/train/0143/329694f961ed4b438eadd040b4ca3c22.jpg,143,0143
/home/lux1/noise/train/0143/51507c6b21c8495c83141adbd2db4396.jpg,143,0143
/home/lux1/noise/train/0143/4c9ea3c7bc7648cabfffb2b9d14e1487.jpg,143,0143
/home/lux1/noise/train/0143/83e09b4ac11b4a39b0621c1a279a4768.jpg,143,0143
/home/lux1/noise/train/0143/5e8eac04c42049a891322a4be9a678aa.jpg,143,0143
/home/lux1/noise/train/0143/b1ae0988bbc745faba87c5e600a3a68e.jpg,143,0143
/home/lux1/noise/train/0143/f3ffed1b8958413ba13f29826e5f92a7.jpg,143,0143
/home/lux1/noise/train/0143/be91b387de2846978fe0e800731e3bb4.jpg,143,0143
/home/lux1/noise/train/0143/2199764fd78646b78f0d44cf5403b208.jpg,143,0143
/home/lux1/noise/train/0143/201e2d78b18b40e48d7cd555b200d7be.jpg,143,0143
/home/lux1/noise/train/0143/0579062ca8804d5e8b2c6694b4333c8a.jpg,143,0143
/home/lux1/noise/train/0143/5b37ff9537304062a85a37c64c276ea2.jpg,143,0143
/home/lux1/noise/train/0143/1b7a4be469464bad86e003943f3a0f6c.jpg,143,0143
/home/lux1/noise/train/0143/34355acdde704f65993ee19e7c11c189.jpg,143,0143
/home/lux1/noise/train/0143/776815b870aa4900b7a52bd679cdbdd5.jpg,143,0143
/home/lux1/noise/train/0144/86892cfd00c64af2871a23c3adc88102.jpg,144,0144
/home/lux1/noise/train/0144/77c9806bffcf411b9cbbe851559e6743.jpg,144,0144
/home/lux1/noise/train/0144/2a01c8ee2f024b4087cc52d47e367452.jpg,144,0144
/home/lux1/noise/train/0144/e1df728106284afca5fc59190879e211.jpg,144,0144
/home/lux1/noise/train/0144/1d89a79e703b4142ae33b2e4c05cd650.jpg,144,0144
/home/lux1/noise/train/0144/2f64e30f4a5c483f94a5a82de8d85dfb.jpg,144,0144
/home/lux1/noise/train/0144/35d5a3422a0c4367ade8ba95ad277fe5.jpg,144,0144
/home/lux1/noise/train/0144/06842a06f8414fe6978c09fb840c1d9e.jpg,144,0144
/home/lux1/noise/train/0144/064f5db53a7048c78dcf284c713b4597.jpg,144,0144
/home/lux1/noise/train/0144/ac17c902ae8b43a082081edf8d8bac55.jpg,144,0144
/home/lux1/noise/train/0144/39e2d23d40a14228aedf642a39c2ed40.jpg,144,0144
/home/lux1/noise/train/0144/b28a4951c24445d6a3b6e670c3b41e41.jpg,144,0144
/home/lux1/noise/train/0144/236bb35c4c65433ab152f75040cd6126.jpg,144,0144
/home/lux1/noise/train/0144/1d1639ccc95145678b26191ece585ccb.jpg,144,0144
/home/lux1/noise/train/0144/38fa087c41b447f88b961e6ecad9f6b9.jpg,144,0144
/home/lux1/noise/train/0144/a899a998689843f195de059eadd46d71.jpg,144,0144
/home/lux1/noise/train/0144/1e4f655ec11144bea23511520b28aae7.jpg,144,0144
/home/lux1/noise/train/0144/3de6144161f046fa80e5b0f13c901875.jpg,144,0144
/home/lux1/noise/train/0144/bad95fbe09bb458ea838ca10e7cd4b1a.jpg,144,0144
/home/lux1/noise/train/0144/42fd72e0528e4896853991857bde977c.jpg,144,0144
/home/lux1/noise/train/0145/7d9221349b88424497c173a801a2189e.jpg,145,0145
/home/lux1/noise/train/0145/fedd8525feab402a822d5c02f58a066c.jpg,145,0145
/home/lux1/noise/train/0145/be2fce1b46574460abd3e5bbcb92bed4.jpg,145,0145
/home/lux1/noise/train/0145/5ad4bb06e78241e983cc382bc98f6d94.jpg,145,0145
/home/lux1/noise/train/0145/41bdbd857fae4fdcbdf0f67ead8cab2f.jpg,145,0145
/home/lux1/noise/train/0145/de71e8d92ded4243a73f846917afd055.jpg,145,0145
/home/lux1/noise/train/0145/68f6a0bd388e46699e2baeda0b55c4d0.jpg,145,0145
/home/lux1/noise/train/0145/1452fecd2be4408c894d3a91312a75f6.jpg,145,0145
/home/lux1/noise/train/0145/aa15702eb6384d7c80304f7911607f2a.jpg,145,0145
/home/lux1/noise/train/0145/cd3a8c727f694fa2868f93184ddd0d08.jpg,145,0145
/home/lux1/noise/train/0145/7af7344e0f274c1f811c66b36c4dd0dd.jpg,145,0145
/home/lux1/noise/train/0145/49e62275007241349487e3bca8fd05fb.jpg,145,0145
/home/lux1/noise/train/0145/50477973d9764f579015f49f43f794e3.jpg,145,0145
/home/lux1/noise/train/0145/b1bc33571bf3491fb4b49ad52284a5cf.jpg,145,0145
/home/lux1/noise/train/0145/44225f08fbaa475a8144b91143e467c2.jpg,145,0145
/home/lux1/noise/train/0145/0aa71e8658da43ad9870f138208350fd.jpg,145,0145
/home/lux1/noise/train/0145/6f04439ff53d404bb36fdc6cc7eda7eb.jpg,145,0145
/home/lux1/noise/train/0145/9be693c49d3445e0a65bf2ba375e7b3b.jpg,145,0145
/home/lux1/noise/train/0145/2c92132295dd4935b5ab706ee049d141.jpg,145,0145
/home/lux1/noise/train/0145/cb662d22adeb4d0a8de3aac41de12712.jpg,145,0145
/home/lux1/noise/train/0146/32792aae44c746879db185c12e7ba7da.jpg,146,0146
/home/lux1/noise/train/0146/09710bd83f8e471ebb77bad90abf2c0f.jpg,146,0146
/home/lux1/noise/train/0146/fd5c22ab67b74600ac66d77b8b537dd0.jpg,146,0146
/home/lux1/noise/train/0146/1aeedf6209f84f70a26367c96ba2299f.jpg,146,0146
/home/lux1/noise/train/0146/cbb5db6dd40b4884bf15226433cd0147.jpg,146,0146
/home/lux1/noise/train/0146/05b7a8944c364e2b91a08c4fbc41eac3.jpg,146,0146
/home/lux1/noise/train/0146/c6a23434a8b0409cad79bb13d4b7cdbf.jpg,146,0146
/home/lux1/noise/train/0146/03fc16197a5d49acae7097947d2c42cd.jpg,146,0146
/home/lux1/noise/train/0146/c2c9c62679c24aae9e8620dc68a30587.jpg,146,0146
/home/lux1/noise/train/0146/56fdc5dc450142bf85fc7ce1f3e6ea79.jpg,146,0146
/home/lux1/noise/train/0146/69b6ad06a69c4b998f9d33e6508fa127.jpg,146,0146
/home/lux1/noise/train/0146/c94eda0e4bc649f69322d2af9c1ae680.jpg,146,0146
/home/lux1/noise/train/0146/9f48aac5e8944ce18d8ef6a78391a273.jpg,146,0146
/home/lux1/noise/train/0146/00c16a9b05394872b386729828d9db50.jpg,146,0146
/home/lux1/noise/train/0146/cb0daa212584428cbd85462d42d5365b.jpg,146,0146
/home/lux1/noise/train/0146/b9db7d4f86374624b463980e3b751f96.jpg,146,0146
/home/lux1/noise/train/0146/661d1ebbfb774bf9b05cfd7dbc499e0a.jpg,146,0146
/home/lux1/noise/train/0146/fffb3721f2eb40e7a862afe4ca4946f3.jpg,146,0146
/home/lux1/noise/train/0146/70f59a2729eb4239861fe52a21fe9221.jpg,146,0146
/home/lux1/noise/train/0146/0a9ae9976be849d181906846d8f7e9ed.jpg,146,0146
/home/lux1/noise/train/0147/17edd20656f14896a1de8daab9071957.jpg,147,0147
/home/lux1/noise/train/0147/fbd209424734490cb9d0d00f8b4a503c.jpg,147,0147
/home/lux1/noise/train/0147/5f0919bb7d30453cb81559f53623a5ff.jpg,147,0147
/home/lux1/noise/train/0147/daf2bf6e853141de9eb23a5a6e285e55.jpg,147,0147
/home/lux1/noise/train/0147/016ba784ed724394868c82a4ab143098.jpg,147,0147
/home/lux1/noise/train/0147/92d1a6eed85e4179be0ec316fb2ee8ca.jpg,147,0147
/home/lux1/noise/train/0147/af56d6a00cf0464b8df38848d980f600.jpg,147,0147
/home/lux1/noise/train/0147/b8a71df5c2824ce0a3a40e15dc194944.jpg,147,0147
/home/lux1/noise/train/0147/ac580d0235f842c3b713122c62bfea8a.jpg,147,0147
/home/lux1/noise/train/0147/e4c0eab5e0604932bba4994c0c51abff.jpg,147,0147
/home/lux1/noise/train/0147/b4154c09e53f4a53a6c702145ea2436b.jpg,147,0147
/home/lux1/noise/train/0147/180dedf223fb4d7ea59ca4f1d82d3355.jpg,147,0147
/home/lux1/noise/train/0147/74582d6881a04e43be290dd8f7f388e3.jpg,147,0147
/home/lux1/noise/train/0147/20c23347e0b747e293a4c71a2ef6820c.jpg,147,0147
/home/lux1/noise/train/0147/581a2de3120f4768964824c315d4c0eb.jpg,147,0147
/home/lux1/noise/train/0147/cff9dc03c9304295bbe640d9f55eca9d.jpg,147,0147
/home/lux1/noise/train/0147/3b7da9f443c14489b2a3a5ce1e603b7b.jpg,147,0147
/home/lux1/noise/train/0147/efeebc9382204cf08633fdb9323f5e0e.jpg,147,0147
/home/lux1/noise/train/0147/be1aa413389740ed8f63565f18bc6265.jpg,147,0147
/home/lux1/noise/train/0147/f44d289ed05e401896b2a6a71da684fa.jpg,147,0147
/home/lux1/noise/train/0147/42af5a4bbd15483887cd5e84f5a71ace.jpg,147,0147
/home/lux1/noise/train/0148/69de71ff5d7b4a95a77981f428ccf45e.jpg,148,0148
/home/lux1/noise/train/0148/35ae2c78b0554b99a1d7ff3384d54f7d.jpg,148,0148
/home/lux1/noise/train/0148/ebff49b69052428f9f2a5816d77fa74d.jpg,148,0148
/home/lux1/noise/train/0148/2b207e532cfa4fbb84e183ae233900d9.jpg,148,0148
/home/lux1/noise/train/0148/20bc8cc5b54249938ed4a80855b73919.jpg,148,0148
/home/lux1/noise/train/0148/f32b3cf5c9344362b1d6c84df22fdec1.jpg,148,0148
/home/lux1/noise/train/0148/f06b50fc177e47709cb2fafae7ab8120.jpg,148,0148
/home/lux1/noise/train/0148/24b2c43c5e1943cb8d7f766056330619.jpg,148,0148
/home/lux1/noise/train/0148/a1f43db41d364ba9ac8074ef6cc6278b.jpg,148,0148
/home/lux1/noise/train/0148/83dff765de2144a78adc01ff58dbb74d.jpg,148,0148
/home/lux1/noise/train/0148/79a403a510e247e6bb195592ba67aa55.jpg,148,0148
/home/lux1/noise/train/0148/e436104d7dd6401a8e43ff35f85d53b5.jpg,148,0148
/home/lux1/noise/train/0148/d98ebaa77fff46ee9b1a5ee5a29dfa37.jpg,148,0148
/home/lux1/noise/train/0148/ab7349453460465698a2445b7966cdf8.jpg,148,0148
/home/lux1/noise/train/0148/8c7902a247854e9582af44fe35c7cd36.jpg,148,0148
/home/lux1/noise/train/0148/4bf91af98c564ab4b393392db47657a7.jpg,148,0148
/home/lux1/noise/train/0148/b8c30135a6764a3fa340e42d604a7807.jpg,148,0148
/home/lux1/noise/train/0148/b7911dbe8b3548febd8189c1a3d317c3.jpg,148,0148
/home/lux1/noise/train/0148/ef7c430c363449f98ed59f9cdd5cf33f.jpg,148,0148
/home/lux1/noise/train/0148/4cb4a0ed738d4099a9d220e33c835479.jpg,148,0148
/home/lux1/noise/train/0149/32e6136216dc49db823c408942351cfd.jpg,149,0149
/home/lux1/noise/train/0149/438f0a3116904435b469108badb653a4.jpg,149,0149
/home/lux1/noise/train/0149/d07abe81c7b44742918bf917f3409a3d.jpg,149,0149
/home/lux1/noise/train/0149/de1bfa6714a54210b923451dcd2f8200.jpg,149,0149
/home/lux1/noise/train/0149/d3da866d7f434c358d2adb158db594d7.jpg,149,0149
