image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/72192e31104e416ea4e5bdb6e83cb64f.jpg,35,209,0.515304
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/88131257027d4b2f9c9d3b70154dd5b0.jpg,35,35,0.981610
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/8d71b7889ed143be81eb1e186d7a3dd9.jpg,35,35,0.724979
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/95463c41ca0c45a59c3c28d4f091d561.jpg,35,315,0.736402
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/961427770b724c7fb6c299bcf05deaad.jpg,35,35,0.591707
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/97f489011c634b319a65a7328bbad203.jpg,35,35,0.924592
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/b1546bf4e19f47f18e1a4c1040a1e1a5.jpg,35,35,0.751389
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/c0e119d5586245e68d746d3eefb2e647.jpg,35,35,0.899841
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/cd6cac3cb84f49d29e82ed08cd32ae31.jpg,35,35,0.945394
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/d72a7709a8ac4a8ea20a3fe6d8566d6c.jpg,35,119,0.981119
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0035/fe99089f9ac347fb902b4f022637771c.jpg,35,35,0.895892
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/023bb17dc0674841ae9b9fc4d510e763.jpg,36,36,0.973829
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/0698f35b107f45e4a7ec3bda266713fe.jpg,36,36,0.944690
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/15416c28f0ad4484b13165196d1712e6.jpg,36,36,0.951613
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/256b3ac9e4ca4fe286bf45a55a9f5d38.jpg,36,36,0.994295
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/297e9e0ec6e24f3d8d27680b5383c116.jpg,36,36,0.598004
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/31d7edf6fc884df2b7509abc3287e622.jpg,36,36,0.969600
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/40cdc03e5f624e3b9fd044226031a8e2.jpg,36,471,0.722349
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/4490e62f0f4d401a9329534502a14ae7.jpg,36,36,0.993894
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/4daae44442da41b0bd31c9efb9db1a26.jpg,36,438,0.588169
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/4ebf78cc98b54039b182571f033dcc25.jpg,36,176,0.590791
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/602a4a1edb3042fd80e94ddd5646f837.jpg,36,248,0.304823
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/6144d5e3de8f4fa3a5ce974c7317805e.jpg,36,36,0.941045
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/64a9d8c522214bd0a02b8bdefdf02bfb.jpg,36,36,0.989816
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/791c24b566344cfda363dcd770edb037.jpg,36,455,0.221226
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/8b3315c60a2d464bb0ce5f2a89505512.jpg,36,65,0.377641
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/b283f3be5ed9471cb6c74b956f46c9c5.jpg,36,36,0.621693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/c64f2d898d9c40c0bdb3315494069e97.jpg,36,36,0.481982
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/cb6b2e4521b54024af2e997dde1e5e6a.jpg,36,36,0.996267
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/da8169c68f0f40a9aa49db68deb34ac4.jpg,36,36,0.872151
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0036/ddcf17edc78f4240b5b9bbe41478f050.jpg,36,36,0.997444
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/01422dc84b6c4d9e9247f776d884ef67.jpg,37,37,0.980761
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/034b3b2ae7c04d148e6c39e9a0f7d49e.jpg,37,37,0.999944
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/0b2b234a96a5462e9dd0bfed49a08a32.jpg,37,37,0.999999
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/34888321ee8147f7a419262dff00309d.jpg,37,37,0.999993
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/39d65228a7f247439691d78a0d0f574d.jpg,37,37,0.995482
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/3fa5e58522844f2ab393f13d67a18927.jpg,37,37,0.989781
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/492c91571566499a87ceb9cea495d23d.jpg,37,37,0.999539
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/67584d157b30419b98d9c780752a7dcb.jpg,37,37,0.999525
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/6bb9c3bc74bc45958ca278f7294055e9.jpg,37,37,0.997654
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/73026aad2f21404eb4348909ef55737b.jpg,37,37,0.999950
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/86d220faedc6437983d300dcb2cccc11.jpg,37,37,0.999210
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/a58ba8437b8f453f8a21ccd285fe21fa.jpg,37,37,0.975533
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/b37c9fba57df4e5f93eb7a8604083997.jpg,37,37,0.975816
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/c2bbde645fe6407ab7768e4f5969ac40.jpg,37,37,0.977130
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/cd2db9e81d83464388a5f9b3839ab61c.jpg,37,37,0.982830
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/cd7fee6ab239446590b8ae3284d95678.jpg,37,37,0.995579
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/de09776d30194029bc1579703ff51339.jpg,37,37,0.990453
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/e1a23728843d4b629db23841050cb96f.jpg,37,37,0.999954
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/e8cea285f3f045bc8a57beb4f4929fcb.jpg,37,37,0.969427
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0037/ffadc5e9b2704de68596cc3d88c77eb7.jpg,37,37,0.973557
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/08bfbd45b9534e24b25caeeb1999d5db.jpg,38,38,0.999669
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/092eefa469c54ecab50c75d5f0262794.jpg,38,300,0.536880
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/197a972e44554fd5b172be54757eb110.jpg,38,38,0.991271
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/1e81f6e0046d4acb99143090c9585677.jpg,38,240,0.579116
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/2b0dcc18e47b4dc283c32bcbdaa3d713.jpg,38,42,0.519494
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/4f38e94859e147ab9d51bab4061c7697.jpg,38,42,0.567233
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/556db680b8b74555a16829a9b599be7d.jpg,38,296,0.503845
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/5eb6b93992f24ab995829c9b6f205548.jpg,38,38,0.965846
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/5f5f3af3b6f34e6f83361d8788bebcd1.jpg,38,198,0.976743
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/72cad8c31ed8467dbbddac938d3e5ccf.jpg,38,38,0.949462
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/798e2c0d6dc64ac8be7b981ecbd162f0.jpg,38,38,0.998353
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/92cb2283d45542039fdbde8aefbf78a8.jpg,38,240,0.435722
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/a4744bf05fe74b88b2f89ea04430db06.jpg,38,408,0.543598
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/a755d64e40044686a99dc177fd365638.jpg,38,38,0.991343
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/a78df453e98241f58f2492368ba3bb5d.jpg,38,138,0.382441
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/ac6b234e5fda4250a9f5a83ed863770e.jpg,38,38,0.162229
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/ae7dfdce10464a2986cbf4a11ec8e0b2.jpg,38,312,0.165325
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/b29d914e3cfb49c3b073879dc2a7be60.jpg,38,38,0.998316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/d6e65030bf5041db8f947ef7d99a38d6.jpg,38,55,0.704625
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/efef512002054ff09222d662fbc450be.jpg,38,38,0.981366
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0038/f3277188fdfc405c9628a1f0e3f1d871.jpg,38,38,0.909627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/07785bd7353c48918f2e69af5568a82f.jpg,39,39,0.773017
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/092a5e001a62470fbe8cf08d23e24281.jpg,39,39,0.899344
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/1baff1bebc444aafa22ca5f165e2d7d7.jpg,39,39,0.803841
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/213ac62eec0548af960a364feb4bd51c.jpg,39,40,0.348102
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/3ef689c07cf3486bb4e75d2dad38e214.jpg,39,39,0.324631
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/4ef6405d23254469bd3c9c0c4bad21f7.jpg,39,39,0.869432
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/68296fef99c74891b73e9526dc3ccb8d.jpg,39,39,0.879335
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/75b1474ccb274261b4e1f6ca98141719.jpg,39,39,0.134617
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/7cb390f3aace4b4ba86bf05346511179.jpg,39,439,0.726923
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/ae790fa84bc1459e8290b2153b4f33a9.jpg,39,39,0.725510
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/b34fe52c5ab44010aa0604fe821dbe85.jpg,39,39,0.981280
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/b363e6dcf07e482f9dbb1b5c59cb3a86.jpg,39,239,0.454790
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/b3a845dfc1404108a672e1ef7319db1b.jpg,39,39,0.359272
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/ba9c4b20c5e4409095298f7144f08efb.jpg,39,33,0.499750
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/bc1de7422d6c498992370f4cb5892dc3.jpg,39,39,0.730690
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/cc0f2710e50e48e0ab7e0d91ae849f0c.jpg,39,478,0.772338
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/d31a2ad26dd349e6925cc9bfc1adbdb2.jpg,39,417,0.322526
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/d6143824f9af4341ab84b2b7d47967e0.jpg,39,39,0.517251
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/db64800805c6462fb2053bccf0c4a6f0.jpg,39,39,0.983836
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/df880282949b444286a02e8d790ba110.jpg,39,39,0.814268
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0039/f6b80471a1f045c18454b4dafaf190c9.jpg,39,39,0.974319
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/1363c3e617a644e2b092c93c102b12ef.jpg,40,40,0.962637
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/138d78d89886497caf6a7dc693c9e8a9.jpg,40,40,0.670483
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/13ad37af010840efb40e193cfe2e6cd8.jpg,40,40,0.581970
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/180c6f6fed224367bb6b2931732546ef.jpg,40,40,0.796453
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/20be90f6804d4ca8b3041befc1eb6a14.jpg,40,40,0.897824
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/3ebf94da714249bea498bd554b434be2.jpg,40,60,0.626036
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/585256a4998b4d17973abdb88a20dc45.jpg,40,190,0.248909
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/5a8fbcd8956b443f822418215272ddd9.jpg,40,40,0.312855
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/69cb4a021a9445df81d2bd5e0517777e.jpg,40,40,0.298349
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/7a4322b9576241f4928b76513435fc3e.jpg,40,40,0.581178
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/b1b2980835044113b320fc2612525b53.jpg,40,265,0.140441
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/b499a657c85d483684ede24e49ca25c9.jpg,40,47,0.290395
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/bce042e0b83d46e7b3d624754f586d37.jpg,40,40,0.592289
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/c9d3a2da18f1420ba63c0ac16c534aed.jpg,40,40,0.975913
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/ca999e2a42ec4c9ea92a25dc8afe0f2c.jpg,40,40,0.467344
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/cba2e93099744a4a83a7e0298b1ef243.jpg,40,40,0.441158
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/e66c94715b24421e85145fddc124d302.jpg,40,40,0.968186
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/e7217f831be34ee381bbf38359f572a9.jpg,40,39,0.174998
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/e7fe63538271485586f34f4f17877263.jpg,40,160,0.421072
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/ea53305dc0a349e18360c90c2ff8c6f0.jpg,40,40,0.392669
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0040/eff6629eb2cc41d4b5d19f85dafc26be.jpg,40,40,0.598787
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/0fb46fd981cd4dc986c13b7230c97484.jpg,41,41,0.999698
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/18aea4cfd0404066a68ecbd81930401b.jpg,41,41,0.998096
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/25754c02883c4f4683e2b1ba83da76f2.jpg,41,421,0.384552
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/387cb18aa22f4ac8b1e6594b91bd6df8.jpg,41,41,0.866883
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/3e54c160145d42d99ffb3266e4673618.jpg,41,41,0.816643
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/4f5867712e254572b5993cfb66f45239.jpg,41,41,0.999583
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/526dc8facf1e44d0b70ba5f2188721d9.jpg,41,41,0.997856
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/608271f381824a7b92bc83ecee17a463.jpg,41,353,0.353260
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/7e4f569c13884086927a47b9ff7f7483.jpg,41,115,0.107474
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/89656ec11448452ca0d961666893d944.jpg,41,41,0.625158
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/8ab48130bb1d437191060f00f63d23d2.jpg,41,41,0.922770
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/97a4c1b95db54de386bf295a08ecd9d4.jpg,41,41,0.479570
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/a0b2b8edf6a94debbd03f8876a434056.jpg,41,41,0.834209
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/a135211c71ab4ee4a35cac6b4194c486.jpg,41,41,0.998561
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/abb817c2bb82482584d9d2f821bfc874.jpg,41,41,0.951621
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/ae34dc4de9324ab6a47e3b76ee36b36f.jpg,41,41,0.995394
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/bd84308053d74dd7901207e6bb397c35.jpg,41,41,0.994831
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/c453ae6b884f4813839d4a883ea9e4da.jpg,41,41,0.993842
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/cb1eecb7f673495fab90d2014abd384d.jpg,41,41,0.711154
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0041/cfd96930ea8e4c9b96f01e9a207589cb.jpg,41,41,0.994484
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/0c41a4b70a8646ada918389588d4616c.jpg,42,42,0.975768
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/22b85ca760b1415a82c3444bfe49048c.jpg,42,408,0.853936
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/34fa9df7eafe47bf86baf699760b682c.jpg,42,42,0.911637
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/47624837f1674b018ab5ce2c19fd3ac3.jpg,42,42,0.486045
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/4de1680b6f1f48a4bfa9ca4f79d7b2e7.jpg,42,451,0.709544
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/51945c0ad1c246238e4887e2c826c59d.jpg,42,42,0.965472
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/6b0f7fd7c30540168d6be0e379bed22b.jpg,42,42,0.467386
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/6c96fc787144426a8ee9a27c7de4468f.jpg,42,42,0.923793
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/6e2f073501c441e998c58413776083ae.jpg,42,484,0.824684
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/78777113324e48ac991969a61d35db63.jpg,42,300,0.662229
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/7ea599bd0ab04650996f493a964c5292.jpg,42,42,0.409452
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/8aa05cabfd004243baf00175c6f5e35f.jpg,42,349,0.341316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/8ab573c969634497a9fcde530dbcb647.jpg,42,198,0.250678
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/8c3d4a075cde4e24b9c69734a013ae9c.jpg,42,203,0.366424
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/a2e12db7140b40d5a7924c11a3c1cf98.jpg,42,390,0.705941
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/ab6d32a0550a4ca3b8d4053e8a523e22.jpg,42,394,0.111502
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/b409ff43206e4908978c249bc5a7be73.jpg,42,42,0.911334
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/c5222abfe874423c84b866c0db19e2ce.jpg,42,160,0.139150
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/d979f9fc83954ceb851643b95c794299.jpg,42,471,0.648603
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0042/de3dbc2144a945c59b3cc34133faf799.jpg,42,349,0.310920
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/1b8777e04aa54c1782ea07610d06685c.jpg,43,43,0.854304
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/213e84c1464f4c4d9b9961ad15912103.jpg,43,43,0.621110
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/335f850f3e1241518c616849a93837b0.jpg,43,43,0.850529
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/3423e5a2ba654ba6a7ab7456485d35e3.jpg,43,43,0.756963
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/439d04583b87421a8c6d91118afb3998.jpg,43,43,0.395940
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/4ce53280ebc64b06b5c999d0c2c2acb3.jpg,43,43,0.934320
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/614be23f09af454b99722a97ca0e045b.jpg,43,43,0.764968
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/8e8c710a022f4a4da07d7f1d81e22f97.jpg,43,43,0.911403
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/90d4d6b580b745afbcf50279edf7a40e.jpg,43,43,0.848893
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/937bf4d2905141c28c138889ec7263f8.jpg,43,43,0.594761
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/a44d5b8a561e440aaa34a0806de18861.jpg,43,43,0.842416
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/ab3373ee979643a987f95885f5476eae.jpg,43,43,0.986474
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/ad1188c73ee9470d9464c3aec56d99b0.jpg,43,43,0.246169
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/b28d9d816736416fbe153c9daaf4e46a.jpg,43,43,0.670057
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/cf0acaab100840d2a950f17700e54cb3.jpg,43,43,0.991387
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/d84f8d62ec8747e4b983e9d1b5edb080.jpg,43,43,0.997274
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/dbb6f99c10b948f99a1fb46aceded1df.jpg,43,43,0.851271
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/de6944bb313348789f227f1b080e1c64.jpg,43,43,0.988879
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/e20a6df588c845dfb4d4f04882ddd7ca.jpg,43,43,0.982783
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/f2c0001099a743e389b5d277bfb49473.jpg,43,389,0.508515
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0043/f43ed1e104cc4c87973805ee8fb4346d.jpg,43,418,0.775532
