image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0129/4a37c9b063d5406983d41c58b7b6aff8.jpg,129,129,0.999921
/home/lux1/noise/train/0129/4fa8d1c853214b209b4743ecacb4235a.jpg,129,129,0.787629
/home/lux1/noise/train/0129/58e23c5aa9594bdd972935ba04ee4074.jpg,129,129,0.998479
/home/lux1/noise/train/0129/59f3e40149194957ac6085a95f249b90.jpg,129,129,0.999012
/home/lux1/noise/train/0129/869e18785b9d462184a8bbafe182dd91.jpg,129,129,0.979553
/home/lux1/noise/train/0129/a103c1580fb54ca08b6b4f74e6fb3411.jpg,129,74,0.149015
/home/lux1/noise/train/0129/aec0b10692374349b4f9a89599467fc5.jpg,129,129,0.961688
/home/lux1/noise/train/0129/b277f5abd297457a8004f2885dd42f45.jpg,129,129,0.996034
/home/lux1/noise/train/0129/ce379bdeda3e430c973e1c68be2a28e3.jpg,129,129,0.707588
/home/lux1/noise/train/0129/d22476b3104147b3829418e598a3d426.jpg,129,491,0.408331
/home/lux1/noise/train/0129/d28bd08efef34f109946cbc99ff2db7f.jpg,129,129,0.999372
/home/lux1/noise/train/0129/f8881c5f68724a98a97552c1030ba83b.jpg,129,445,0.189311
/home/lux1/noise/train/0130/054d5d70deb74f42ac69beb4117611a8.jpg,130,275,0.178421
/home/lux1/noise/train/0130/0a444837921147a5b442ed71c3268bfa.jpg,130,130,0.533865
/home/lux1/noise/train/0130/0d0d01c801a9497ab81f40b031595337.jpg,130,415,0.270449
/home/lux1/noise/train/0130/1947c58857574c7e9cf1210cc35c9093.jpg,130,130,0.434221
/home/lux1/noise/train/0130/2061199bbab24b22bc12444d4dad1cc1.jpg,130,189,0.147093
/home/lux1/noise/train/0130/258f57e2a5bc4306925ace4ce762ae35.jpg,130,130,0.924601
/home/lux1/noise/train/0130/2710382f22ec425a9d5bc3d4b6abbd25.jpg,130,463,0.313877
/home/lux1/noise/train/0130/597418dd980a4c38a385cb869164be53.jpg,130,130,0.681744
/home/lux1/noise/train/0130/6e26387c302143c7ba0f4025edd6a615.jpg,130,482,0.842965
/home/lux1/noise/train/0130/7735314349fb4c9a9c667ab01e8c84b4.jpg,130,130,0.794546
/home/lux1/noise/train/0130/773e9c7828a6461f98f72d1fcc440925.jpg,130,130,0.794546
/home/lux1/noise/train/0130/8fc4b555c79c4811a05784763cafed1d.jpg,130,422,0.416149
/home/lux1/noise/train/0130/a41352638efa4ae986d61a5029d9faef.jpg,130,239,0.375168
/home/lux1/noise/train/0130/a72a19bb0b464c81a8f55a9b0066999e.jpg,130,130,0.925526
/home/lux1/noise/train/0130/aa1f025c8ec1475db2ea61d46e86a617.jpg,130,130,0.992191
/home/lux1/noise/train/0130/ad06812d10694a16b62a6f96c33d2002.jpg,130,395,0.757270
/home/lux1/noise/train/0130/b32152b833a0437eaf3e6b6e968f34f7.jpg,130,40,0.198729
/home/lux1/noise/train/0130/c75ce8624ca64dc39034150686ee59ba.jpg,130,130,0.662529
/home/lux1/noise/train/0130/cc15e3389ad64e368775272d176f73fd.jpg,130,130,0.873921
/home/lux1/noise/train/0130/cf22467699854078867ba4c082c7cce9.jpg,130,137,0.633852
/home/lux1/noise/train/0130/f4be694737d94eb3bb2a5264eebcf0f8.jpg,130,130,0.895516
/home/lux1/noise/train/0130/f5a5eddc8f894fe1a15239bae50fcf3e.jpg,130,130,0.514261
/home/lux1/noise/train/0131/0cc8688967fe4a4b952c19bcd69e5eaa.jpg,131,131,0.984234
/home/lux1/noise/train/0131/1927aaa0d5544b67ab81aa7ea07cc0af.jpg,131,131,0.991219
/home/lux1/noise/train/0131/1c864373255c4d5a9eb689460febd0e0.jpg,131,131,0.950297
/home/lux1/noise/train/0131/1df930e17b1344f58dc6aa44396c3702.jpg,131,131,0.995263
/home/lux1/noise/train/0131/4d0aae7cf3474c67bfe66660138c644a.jpg,131,131,0.917428
/home/lux1/noise/train/0131/5c874b34fdc746c88b0f4299d83d5ba2.jpg,131,131,0.535870
/home/lux1/noise/train/0131/5f3d51be9ca5459fb28d3f819a9d3a3d.jpg,131,131,0.991618
/home/lux1/noise/train/0131/710acdda98fd47d7a70e378a6999ef1f.jpg,131,131,0.927487
/home/lux1/noise/train/0131/87b683368d8a4d97908f214a62259acb.jpg,131,131,0.811876
/home/lux1/noise/train/0131/88034ec8dfbc4a8083988bfea5014e31.jpg,131,408,0.255869
/home/lux1/noise/train/0131/8bd1ce8a723f41a58315ed42125ec3a4.jpg,131,131,0.994332
/home/lux1/noise/train/0131/914e636face146ee8116c1a5b42543a9.jpg,131,131,0.998976
/home/lux1/noise/train/0131/996d99e051dd4e1b95e5473984398c1b.jpg,131,222,0.344121
/home/lux1/noise/train/0131/9fe67036fd64481b92d630b5d0e9e7a5.jpg,131,131,0.718890
/home/lux1/noise/train/0131/a3964e11a4784b859cec490dfd118d5b.jpg,131,313,0.539517
/home/lux1/noise/train/0131/a64658b285744b5885ffc7b5a5805038.jpg,131,131,0.915902
/home/lux1/noise/train/0131/acf5f119e9204c2fa4cee6311ed2fda8.jpg,131,131,0.987521
/home/lux1/noise/train/0131/c2b1ce7f48114765abef11e2f4c0d7b3.jpg,131,408,0.581748
/home/lux1/noise/train/0131/c9f9c5de3daa49af94dada519532cec7.jpg,131,131,0.976575
/home/lux1/noise/train/0131/d1a6d0d09c334b3f899e27c0f8ddf7cf.jpg,131,271,0.537918
/home/lux1/noise/train/0131/e7c99bf9aedf489781ce139cb768fb0b.jpg,131,131,0.554912
/home/lux1/noise/train/0132/0aea6cd305b44663916ddf986316b2e0.jpg,132,132,0.974101
/home/lux1/noise/train/0132/22b1b642c4204c8aa0b281da7fd269ca.jpg,132,132,0.436786
/home/lux1/noise/train/0132/30909fef72de49389d7b01156e5920d4.jpg,132,132,0.960435
/home/lux1/noise/train/0132/37f58c6c0317465e94643b3d666fa30a.jpg,132,132,0.999736
/home/lux1/noise/train/0132/4f9c917768e74d688788a157a990198c.jpg,132,455,0.627350
/home/lux1/noise/train/0132/6641007750984f4ebdbff7d9e24b67c2.jpg,132,132,0.587705
/home/lux1/noise/train/0132/7153eab5beef4d33afa3b5eb1e5a4155.jpg,132,132,0.303490
/home/lux1/noise/train/0132/74cb852b645e466b820981c8e0c9a0e1.jpg,132,153,0.880408
/home/lux1/noise/train/0132/7675143378f64febbab61ecf62b2cb0c.jpg,132,443,0.344893
/home/lux1/noise/train/0132/7ff77ffa255b44899b00722e82d5127f.jpg,132,132,0.905908
/home/lux1/noise/train/0132/86e65dc5a98c4324995c9a83b83c4995.jpg,132,376,0.407060
/home/lux1/noise/train/0132/8db1b55bebbd4815afcce6d493659ca1.jpg,132,132,0.487281
/home/lux1/noise/train/0132/969d84e105264bdab5e6af1dc7808cc9.jpg,132,39,0.165301
/home/lux1/noise/train/0132/b595aa4f67aa431c8ce6f9f112ecaee2.jpg,132,132,0.967296
/home/lux1/noise/train/0132/ca099b86f637489a966df8e43322d2b1.jpg,132,132,0.962583
/home/lux1/noise/train/0132/d0085e8c40cb48c19af2955710147c03.jpg,132,443,0.546860
/home/lux1/noise/train/0132/d26bd184e73a44758c94aadf41b08e1b.jpg,132,132,0.991189
/home/lux1/noise/train/0132/d7c24208ae9b4be288e5e698af3ef5c8.jpg,132,132,0.892599
/home/lux1/noise/train/0132/f20605a264aa4d2fa339180d1ec49fa0.jpg,132,153,0.366614
/home/lux1/noise/train/0132/f206b5108b1649c68c150177be5beac2.jpg,132,132,0.989953
/home/lux1/noise/train/0132/fdbef7923e424370bd31022a6b517952.jpg,132,153,0.709739
/home/lux1/noise/train/0133/037ce16840ac4524b90f44a012af81ae.jpg,133,133,0.835222
/home/lux1/noise/train/0133/0fd745e2ea2f4cfcaa7e35c5a64755b8.jpg,133,133,0.958116
/home/lux1/noise/train/0133/1654399aa3324ed6b299739c36d9c6f9.jpg,133,133,0.813406
/home/lux1/noise/train/0133/1756b26421c043b99384fc27fd49a0c9.jpg,133,133,0.999511
/home/lux1/noise/train/0133/33c17cdd26ef4f39802fcb9ec121cf5e.jpg,133,133,0.998704
/home/lux1/noise/train/0133/39014fe6a3d64b288606dae9711b2aff.jpg,133,133,0.956819
/home/lux1/noise/train/0133/543674f3b5c141598ff49e388358bdd5.jpg,133,302,0.260274
/home/lux1/noise/train/0133/707f4e8d8fe54991b6d482d597b7ccf0.jpg,133,133,0.999531
/home/lux1/noise/train/0133/7753c60de96943af9b66dee1076fad1b.jpg,133,133,0.989153
/home/lux1/noise/train/0133/888ce694e43445cc910508a9be6ddddd.jpg,133,133,0.999884
/home/lux1/noise/train/0133/8f0e147c152b4b888759e22afb9d08d9.jpg,133,133,0.998816
/home/lux1/noise/train/0133/9409904d74c441418ccbf92b1138f03c.jpg,133,133,0.616133
/home/lux1/noise/train/0133/95e3950777c149c6809735aa97ffed43.jpg,133,133,0.999178
/home/lux1/noise/train/0133/99a1487de47147148508a33b6eec6afa.jpg,133,133,0.999952
/home/lux1/noise/train/0133/a13ce4e766f444fd879cb8ad90bdb68d.jpg,133,133,0.966101
/home/lux1/noise/train/0133/a3003107db104573ba2903bcb3446e80.jpg,133,133,0.997926
/home/lux1/noise/train/0133/a4cad583f15e4cc9b3404cf5ad6e8415.jpg,133,133,0.999288
/home/lux1/noise/train/0133/a4f8540f7eb143459bb442ed1e72cc9d.jpg,133,133,0.993078
/home/lux1/noise/train/0133/f08eba693db04fa1bf00fa7be31399a8.jpg,133,133,0.999677
/home/lux1/noise/train/0133/f1656110f02940dd84f718b679d5d551.jpg,133,133,0.992692
/home/lux1/noise/train/0133/fa0b38723244482a95b5ccfc2182c275.jpg,133,350,0.629471
/home/lux1/noise/train/0134/00bec806cdff456186ecef74cca7ee96.jpg,134,235,0.586047
/home/lux1/noise/train/0134/09f33ece6dfd427f8f9f82dd1f012dc8.jpg,134,134,0.602894
/home/lux1/noise/train/0134/1596160d724c4fc4952fcbb55a5a03b2.jpg,134,146,0.584541
/home/lux1/noise/train/0134/1af5b65e25454de391b8dd2d3e6ac398.jpg,134,134,0.993245
/home/lux1/noise/train/0134/2002e5c92f1d4b22899323c5a35b7be7.jpg,134,134,0.940801
/home/lux1/noise/train/0134/26e34ff15da84e5a9b0f7cf2a58f73e2.jpg,134,146,0.069286
/home/lux1/noise/train/0134/2af943d663f740b7aee96941354250ac.jpg,134,134,0.566484
/home/lux1/noise/train/0134/2b30ebc92ca44a11aa44e227c6c52e20.jpg,134,381,0.992075
/home/lux1/noise/train/0134/4eb1e587b7674f2aa2b88d585e83ae2c.jpg,134,134,0.972998
/home/lux1/noise/train/0134/610142fb9bed47299d45aa6dd05c81e2.jpg,134,134,0.999033
/home/lux1/noise/train/0134/69e8279e83f14b5986ae890aab84b4af.jpg,134,123,0.535183
/home/lux1/noise/train/0134/6f59bb8485bd4c7ab77a8708106b515b.jpg,134,134,0.693470
/home/lux1/noise/train/0134/73453e805ebe489490eeb91263a93bcf.jpg,134,233,0.464951
/home/lux1/noise/train/0134/b5edb45cfb45492fbf8b64d278bfe2ad.jpg,134,134,0.991691
/home/lux1/noise/train/0134/cd054d4579ff498882dab858333f6a9b.jpg,134,134,0.974907
/home/lux1/noise/train/0134/d7f61189fc3640698b4160f9cb19d223.jpg,134,134,0.990977
/home/lux1/noise/train/0134/dea372a1821b45d8b12cb54b67b7fc83.jpg,134,134,0.808982
/home/lux1/noise/train/0134/e595d55a685e44478c60734c71cfde20.jpg,134,5,0.553423
/home/lux1/noise/train/0134/eb3681783ea143ad81fd0010af14467e.jpg,134,134,0.978170
/home/lux1/noise/train/0134/f5619aa5242c4edba52fd67d83ee4947.jpg,134,134,0.810213
/home/lux1/noise/train/0135/000d3d830b554b459d439a5c89448b31.jpg,135,135,0.987185
/home/lux1/noise/train/0135/0030cb9eecea4a089053706528c4c2f9.jpg,135,50,0.689041
/home/lux1/noise/train/0135/1602946b711f40d289689c316bfe4778.jpg,135,62,0.618443
/home/lux1/noise/train/0135/1e9fe31b8b17407c9743171772511df0.jpg,135,496,0.960651
/home/lux1/noise/train/0135/39ce7abcaadd4711bbe8e54a92d57889.jpg,135,62,0.393575
/home/lux1/noise/train/0135/46ff4172d59a496895239ae96f0dc3d1.jpg,135,235,0.172357
/home/lux1/noise/train/0135/5f2ae079c8964c89a1095e69b0a1ea60.jpg,135,135,0.745042
/home/lux1/noise/train/0135/5fcfab62f2fc44899412ba88f68168fc.jpg,135,135,0.998422
/home/lux1/noise/train/0135/6466f1a804244081a6eb4def91ef4ee1.jpg,135,135,0.971679
/home/lux1/noise/train/0135/8c1f971f04cf46ff99df3a252301f923.jpg,135,439,0.272645
/home/lux1/noise/train/0135/97a0198b9bd94dac8cdaab9b278afad7.jpg,135,321,0.157153
/home/lux1/noise/train/0135/99d728287a2e42eb8c179a13bb822fff.jpg,135,159,0.903844
/home/lux1/noise/train/0135/9b889e6a5dde4687b149883a2448be20.jpg,135,496,0.562202
/home/lux1/noise/train/0135/a7e7c05558bc4564b4f11e60971cf441.jpg,135,41,0.302805
/home/lux1/noise/train/0135/bd5f095954f64b20bc4a2460433f4e68.jpg,135,135,0.848702
/home/lux1/noise/train/0135/cbb789b800a5428181ecba8a3950a99c.jpg,135,197,0.406135
/home/lux1/noise/train/0135/d33dae33724b44d8b5bd8731c51fd2fa.jpg,135,281,0.999082
/home/lux1/noise/train/0135/f09bd6a04e894e3f859c7a7c8af141b2.jpg,135,496,0.999377
/home/lux1/noise/train/0135/f7a7323c042349d5a6130ff58692ba32.jpg,135,135,0.998337
/home/lux1/noise/train/0135/f8ad84740a25463e801a737c7d08ff56.jpg,135,135,0.905863
/home/lux1/noise/train/0136/0e57d0f8c1504b4f951818e06987c59f.jpg,136,136,0.960272
/home/lux1/noise/train/0136/1388e9ce02d742ccbe19e03c33742338.jpg,136,323,0.679669
/home/lux1/noise/train/0136/233903d468034ad98f84193a9e345406.jpg,136,136,0.999607
/home/lux1/noise/train/0136/2c8b2c64a9774ad89547d5ba541f63c3.jpg,136,136,0.845613
/home/lux1/noise/train/0136/400ef90a8d3b46a6b03e24635ea4c941.jpg,136,233,0.081728
/home/lux1/noise/train/0136/43b3eb7d0441483982265c89674a3431.jpg,136,136,0.866517
/home/lux1/noise/train/0136/5f300e22edbb4a7685ace6002d0da88b.jpg,136,136,0.994014
/home/lux1/noise/train/0136/6887458a8685434db9087a198679f061.jpg,136,127,0.844007
/home/lux1/noise/train/0136/702dec0cd37642489ba0670912ea2247.jpg,136,120,0.372750
/home/lux1/noise/train/0136/7bf43e86a7964f6d85adfa1594cdcd72.jpg,136,136,0.744359
/home/lux1/noise/train/0136/86a9b1d569c84d1c95a545aa86ea2f4e.jpg,136,43,0.922065
/home/lux1/noise/train/0136/b2c50b53176645d6b3043a70a60e9c5a.jpg,136,136,0.997597
/home/lux1/noise/train/0136/b3d50ee7b6ae41688131209768ec0cfd.jpg,136,136,0.988430
/home/lux1/noise/train/0136/b9625780ef9348cf9d0122d948cab191.jpg,136,136,0.996985
/home/lux1/noise/train/0136/ba3d1f2fa3854c38812beb65463e49ed.jpg,136,38,0.483077
/home/lux1/noise/train/0136/d6e105579b1747f7954d8ab169c1c6b0.jpg,136,375,0.407637
/home/lux1/noise/train/0136/d987fe8ac6374eb5a47a0713a1a3f60d.jpg,136,136,0.973408
/home/lux1/noise/train/0136/db46cd667a0940ada96fc806e7eec69d.jpg,136,136,0.247462
/home/lux1/noise/train/0136/eaf554f5278847138fd8d3a76e8b938e.jpg,136,136,0.999103
/home/lux1/noise/train/0136/f151905f0f5142db92d38b4a231da1d4.jpg,136,389,0.804888
/home/lux1/noise/train/0136/f54f066795e04a73b455ddafb5825096.jpg,136,136,0.988420
/home/lux1/noise/train/0137/10466041ffdb4cc7ab46ad2c6223f2eb.jpg,137,137,0.995684
/home/lux1/noise/train/0137/1568c47057ae402e9c3544aeb8fee5ed.jpg,137,137,0.997083
/home/lux1/noise/train/0137/1b1903fd4bf2448cb6ae8d4686a3140d.jpg,137,121,0.806285
/home/lux1/noise/train/0137/20003f329b31495e9d3092c650a4d87f.jpg,137,426,0.652723
/home/lux1/noise/train/0137/277b67102eb04bc4af7e48d7fe3ed57c.jpg,137,137,0.663166
/home/lux1/noise/train/0137/4efe69e8be6e4496a2eb8347a1dd174c.jpg,137,193,0.283122
/home/lux1/noise/train/0137/6dd50c7b787a4e628d21f89facfd5b38.jpg,137,137,0.833118
/home/lux1/noise/train/0137/907ebe9d6ea94707a3e0ac2154a1c51b.jpg,137,137,0.842002
/home/lux1/noise/train/0137/90cf5aa4c5ef4621a80c655e5a5f4f12.jpg,137,364,0.368971
/home/lux1/noise/train/0137/975b479da92b4463a4202e63b7aaaf9d.jpg,137,137,0.518844
/home/lux1/noise/train/0137/9dbf7c7ce1b04aa4bfa6043c31365fc8.jpg,137,258,0.620921
/home/lux1/noise/train/0137/a0bec3d868b540c4b30799e38fc0788b.jpg,137,137,0.819817
/home/lux1/noise/train/0137/a42f5b4b62c249518be398896b87f14f.jpg,137,373,0.451084
/home/lux1/noise/train/0137/b015aa5a738346dfa340070dd9f38eff.jpg,137,137,0.811720
/home/lux1/noise/train/0137/b694455805a347a092f1e4976cc7ad01.jpg,137,137,0.884934
/home/lux1/noise/train/0137/e30525f9ea734b049b9227798863ba0a.jpg,137,137,0.850803
/home/lux1/noise/train/0137/e4d2f2b0548149759e6c0b969a23e696.jpg,137,137,0.994584
/home/lux1/noise/train/0137/ece90b06d8454806b8e19e38e0b70da5.jpg,137,137,0.957208
/home/lux1/noise/train/0137/f020b995b6a9409c879c6f96eff347e9.jpg,137,137,0.850656
/home/lux1/noise/train/0137/fa7389078b2b4f138c079f19900376c4.jpg,137,137,0.812312
/home/lux1/noise/train/0137/fc0132f5a82342b1be7422e585096238.jpg,137,137,0.637295
/home/lux1/noise/train/0138/05d64519fdc74e6d89bbf3377d9a9f88.jpg,138,441,0.378172
/home/lux1/noise/train/0138/0bfaac77b16d4b6a83790bcbe1839448.jpg,138,377,0.897492
/home/lux1/noise/train/0138/164b5a544dd34407860ff81972cea0bb.jpg,138,138,0.291632
/home/lux1/noise/train/0138/2d7735c59fd6487ebb5952a2c2e62830.jpg,138,414,0.405914
/home/lux1/noise/train/0138/323276e375014208917b7b7d7512c4e0.jpg,138,265,0.607364
/home/lux1/noise/train/0138/3a30bd2563b14842b865206471be61cb.jpg,138,138,0.232251
/home/lux1/noise/train/0138/482ecd4225e14000b15b183a4e2aafe3.jpg,138,138,0.703049
/home/lux1/noise/train/0138/53b91dcb72734334afe69f08a683677d.jpg,138,138,0.856725
/home/lux1/noise/train/0138/59db9280923a4165a4cd53acefff5f97.jpg,138,374,0.875608
/home/lux1/noise/train/0138/6d57f98a79194c4eb797b802ebc3f612.jpg,138,138,0.932723
/home/lux1/noise/train/0138/76db8196ffdd4c3b946b2ea64f6b0543.jpg,138,138,0.847100
/home/lux1/noise/train/0138/85de731f11e7453691aefdd06c5ee29d.jpg,138,348,0.224500
/home/lux1/noise/train/0138/8d1c756d9d984c7b869a6464b5187acf.jpg,138,138,0.796635
/home/lux1/noise/train/0138/90de5f93c38c4b6682dcc4f8e7b09835.jpg,138,138,0.979390
/home/lux1/noise/train/0138/a387e29b5be44c4b81bc6dd1fa7d10ee.jpg,138,123,0.468453
/home/lux1/noise/train/0138/b0a2c97952454bf0bdd8e9c70f7ab183.jpg,138,138,0.996847
/home/lux1/noise/train/0138/be6142652d074af598844ca002760a29.jpg,138,45,0.325017
/home/lux1/noise/train/0138/e6cef5a6cc7b42d49cd67f8c6ff371fd.jpg,138,412,0.809865
/home/lux1/noise/train/0138/f441da14cb0e411992603b3c7c096b74.jpg,138,61,0.198502
/home/lux1/noise/train/0138/fb3150a0441441af88a2d1923909885a.jpg,138,233,0.750213
/home/lux1/noise/train/0139/08b5017b0d0d4acea592dfba7d7df56d.jpg,139,203,0.904365
/home/lux1/noise/train/0139/0b8c3c44877f4234856cc5904bd4a5fb.jpg,139,139,0.909976
/home/lux1/noise/train/0139/0e71153e33aa4bd9b821c8b230b076b2.jpg,139,275,0.714325
/home/lux1/noise/train/0139/19080b99fecb48a7b9b076290a2aeb26.jpg,139,139,0.940434
/home/lux1/noise/train/0139/1bbe738b456b468d84fa899e513123cb.jpg,139,176,0.228222
/home/lux1/noise/train/0139/1d0b9a4420af4792ae6d203e762c5e63.jpg,139,375,0.741815
/home/lux1/noise/train/0139/29a3b1babbbf47618304f4e71a81a3cf.jpg,139,139,0.577219
/home/lux1/noise/train/0139/2e12a66e5a294ba287162356fb2d6141.jpg,139,219,0.298893
/home/lux1/noise/train/0139/3e3125ff83f246c589b20ccf750f0e7e.jpg,139,139,0.973515
/home/lux1/noise/train/0139/45a5b7c2014f495eb7a05f74ab4efebd.jpg,139,431,0.931528
/home/lux1/noise/train/0139/4b1834e8c2474b638c162bcd683e378c.jpg,139,120,0.664873
/home/lux1/noise/train/0139/4bb54326406b48f39dcc0b3bef8dd1a4.jpg,139,431,0.306231
/home/lux1/noise/train/0139/5bfae44b7ebd4d388067fea8a3e480bd.jpg,139,356,0.848646
/home/lux1/noise/train/0139/607606a76575470ab4188a77d14a7db9.jpg,139,418,0.294969
/home/lux1/noise/train/0139/61844ea065fc4e4896dd1e269e54d87a.jpg,139,139,0.580009
/home/lux1/noise/train/0139/867cb28c9ccb40bc8063890949fc37ab.jpg,139,139,0.887300
/home/lux1/noise/train/0139/91deea93e5054b889a969baa6c4afdad.jpg,139,139,0.353362
/home/lux1/noise/train/0139/bc0b3527aa244a85b7dbbf970eda3fa6.jpg,139,219,0.790441
/home/lux1/noise/train/0139/c4af412781db40ce8663292aa931a348.jpg,139,105,0.322873
/home/lux1/noise/train/0139/cf7984233ef14a0d850d0796ebe77901.jpg,139,139,0.535119
/home/lux1/noise/train/0139/d720994fc7594012b83e80b1293df02c.jpg,139,219,0.740955
/home/lux1/noise/train/0140/0d1ccdff5c3e44cba7c7b931fae0754b.jpg,140,140,0.312962
/home/lux1/noise/train/0140/15fc95f59c5a4d4fa172a178897de55b.jpg,140,140,0.922899
/home/lux1/noise/train/0140/1dcdf09721a4427a82864db3fdf15ac1.jpg,140,140,0.984051
/home/lux1/noise/train/0140/1ebf181810b2425bb120835d5fc52857.jpg,140,140,0.900499
/home/lux1/noise/train/0140/2d150086b64e4a039eae13c5a12c73ff.jpg,140,140,0.861336
/home/lux1/noise/train/0140/556e73266f35487ab9375003597be718.jpg,140,113,0.518547
/home/lux1/noise/train/0140/6764efd20a6548fdaa78ecbc5de9e86b.jpg,140,140,0.983438
/home/lux1/noise/train/0140/73adbc07a81e480bbad7f09410c97619.jpg,140,140,0.883359
/home/lux1/noise/train/0140/7c89ff3c8c144e7cb26192c759419b0f.jpg,140,140,0.903928
/home/lux1/noise/train/0140/88d06dfbaa73420ab3a2008c1eb5f653.jpg,140,140,0.649342
/home/lux1/noise/train/0140/91b8539946c74ac0b3f70d5bb96a408a.jpg,140,140,0.517198
/home/lux1/noise/train/0140/974204b6bd2443bbb6eb542dd716bb46.jpg,140,140,0.879220
/home/lux1/noise/train/0140/a909c0b4f1954b5a87fd9a770e280047.jpg,140,140,0.969261
/home/lux1/noise/train/0140/aac26f8a94e648e2b2adc12b19df8d3e.jpg,140,140,0.978384
/home/lux1/noise/train/0140/b0dadb8bcb514fbea725f245e630adb0.jpg,140,113,0.449804
/home/lux1/noise/train/0140/ccbf106a4c464695af43f4da81bc30a8.jpg,140,140,0.677928
/home/lux1/noise/train/0140/ccf40bb1fefb4c6185fc4af864e59266.jpg,140,113,0.775291
/home/lux1/noise/train/0140/d59d50e06bf14984b76e59402a3c7b79.jpg,140,140,0.933153
/home/lux1/noise/train/0140/df5a9e3e2c9d463abea84d3a8d588698.jpg,140,140,0.990477
/home/lux1/noise/train/0140/e59dba33cdcf4090b6cf5bcdd1a8c86a.jpg,140,113,0.909377
/home/lux1/noise/train/0141/144f86dfc4c544fdbba55868c54a0a0f.jpg,141,318,0.526283
/home/lux1/noise/train/0141/19882f43c6fe4b6eb9ef4b168e2977b6.jpg,141,141,0.957977
/home/lux1/noise/train/0141/19f220bd7f2d4716b5be55c852f9d13b.jpg,141,141,0.421778
/home/lux1/noise/train/0141/25830bb1fb7048e19bcb5df50ee09bf6.jpg,141,141,0.932188
/home/lux1/noise/train/0141/3d0cdb53e1944a3696fa7ac08c133704.jpg,141,141,0.883539
/home/lux1/noise/train/0141/3d23c570ddd346e7a5b9586000993ac8.jpg,141,482,0.552624
/home/lux1/noise/train/0141/72fcc03e61fb43c3983ab23351189286.jpg,141,141,0.956515
/home/lux1/noise/train/0141/769353c02e8d4259b66f95df483831d9.jpg,141,141,0.718249
/home/lux1/noise/train/0141/8217d75cde8a4a81887f2ac72561b85f.jpg,141,141,0.975857
/home/lux1/noise/train/0141/8692cff3ba95466d850ed5a2eb3400b2.jpg,141,141,0.856339
/home/lux1/noise/train/0141/a14fcafdd0e243b2b61ac0ba3c28331b.jpg,141,141,0.998061
/home/lux1/noise/train/0141/b690ae23675944f49900ca439b038ea3.jpg,141,190,0.481085
/home/lux1/noise/train/0141/b8264d41eb7f4663b9ed3e1a2579438a.jpg,141,141,0.932911
/home/lux1/noise/train/0141/b8db1bfd0bb54298bb0cf526e4c3390d.jpg,141,141,0.990350
/home/lux1/noise/train/0141/c2fdedddd93b4a1d83cf2edef0b48eff.jpg,141,141,0.996880
/home/lux1/noise/train/0141/c59ed11bbe884bf181287cbed8caaebd.jpg,141,141,0.992782
/home/lux1/noise/train/0141/dd34b20f95524a739f4b33ebe41192c7.jpg,141,141,0.979483
/home/lux1/noise/train/0141/e5b5fc1ba70443ada3f196affff47880.jpg,141,482,0.171659
/home/lux1/noise/train/0141/ed262305f03744478ec0c974837aa93e.jpg,141,141,0.644610
/home/lux1/noise/train/0141/edd319180db646c1b385ce6cf45703b5.jpg,141,141,0.800200
/home/lux1/noise/train/0141/f28b74436a074f8aaddb30789ec9b700.jpg,141,141,0.972534
/home/lux1/noise/train/0142/01e0164efe5846e286fdbbd0a84e4602.jpg,142,62,0.076405
/home/lux1/noise/train/0142/02bfff45bbc24b009558ae239ac91a59.jpg,142,142,0.999888
/home/lux1/noise/train/0142/18491d85d0f44321b16ebf26f84f547b.jpg,142,142,0.998707
/home/lux1/noise/train/0142/26da249e3dfe4df3a80996c392e7cb55.jpg,142,142,0.999515
/home/lux1/noise/train/0142/2c851f2b20614b6f9fbe588a6104c2c7.jpg,142,142,0.929418
/home/lux1/noise/train/0142/32ec2c8f6915487cbd81e46a0f5804ca.jpg,142,142,0.984850
/home/lux1/noise/train/0142/345645d9ed024030ab33a0bc8453d098.jpg,142,142,0.994530
/home/lux1/noise/train/0142/4202463435ed4f0eb917b2466ec6904c.jpg,142,142,0.990100
/home/lux1/noise/train/0142/66f429709c3b4aaeb1e2200a3032acd8.jpg,142,142,0.996638
/home/lux1/noise/train/0142/6baf631278954014b3c0742a086ab0d6.jpg,142,142,0.998582
/home/lux1/noise/train/0142/7aeb609583bd4c2ea169f838f5d16216.jpg,142,142,0.997192
/home/lux1/noise/train/0142/89991ae973004d7388c8f371dbebb661.jpg,142,142,0.999520
/home/lux1/noise/train/0142/8cd0c04b209d4d2fb505f62b57219fbc.jpg,142,142,0.999722
/home/lux1/noise/train/0142/9273a3183b7d402d972245c8856ed4a8.jpg,142,142,0.998627
/home/lux1/noise/train/0142/a6bce110443f442ab24dbf3ce09c0786.jpg,142,473,0.552350
/home/lux1/noise/train/0142/aa49a8030b6a42ddb7f8a9d5c2e6c56e.jpg,142,142,0.999574
/home/lux1/noise/train/0142/b2e8819c26a141c99af08a1ea0dd356a.jpg,142,142,0.999384
/home/lux1/noise/train/0142/c6c43641bc8c4407848b3ae42d5bc60b.jpg,142,142,0.999880
/home/lux1/noise/train/0142/ec51f52f9b624db8a53c3e27d403ded2.jpg,142,142,0.999530
