image_path,class_name,label
train_dedup/0064/36a5c2705f2d4d6182fcc91375f5114d.jpg,64,64
train_dedup/0064/3748680724f348ebaf930ef4865f3a66.jpg,64,64
train_dedup/0064/38981e2899c545b3b32daea540d8d2a8.jpg,64,64
train_dedup/0064/389b58012d254749ba0c86446e65062f.jpg,64,64
train_dedup/0064/3914123e89d74044b02d8f2752164dae.jpg,64,64
train_dedup/0064/3ba112a54b6b471ca0a3c3d50bb2e093.jpg,64,64
train_dedup/0064/3c0eb12dbc4044a0903deb3cf855844e.jpg,64,64
train_dedup/0064/3f1e1d7ffa8a4e06b6ebf4e2b02cde5c.jpg,64,64
train_dedup/0064/486de49e24d14875adf49351e520b883.jpg,64,64
train_dedup/0064/53be6e7d3d3d40b9bb9be8d355b2fb97.jpg,64,64
train_dedup/0064/57a1222f998245729b23e083f4e01be8.jpg,64,64
train_dedup/0064/5c9c6364e2d54f9795394ee6789927a3.jpg,64,64
train_dedup/0064/64290539028e434b8fbd043f25503108.jpg,64,64
train_dedup/0064/6545c2e25fa54727aa218562c4ce9cbb.jpg,64,64
train_dedup/0064/693c6452999b4eeb9870571131f11772.jpg,64,64
train_dedup/0064/6d50e6cf297944899a1335f933945235.jpg,64,64
train_dedup/0064/71ec6c0bef104c8fbcace10a87478d01.jpg,64,64
train_dedup/0064/746609b7fe404ec49f418604d804d0f2.jpg,64,64
train_dedup/0064/77386d155f2845aea830af763553e87f.jpg,64,64
train_dedup/0064/81390b92255f4cf1a177538ed402c0fb.jpg,64,64
train_dedup/0064/81397fec65734fdf90106ff90cdfcea6.jpg,64,64
train_dedup/0064/84dea0871196438482d22d7682af571c.jpg,64,64
train_dedup/0064/85621beec4e44be8b2526196497b1aa8.jpg,64,64
train_dedup/0064/8795095553b04030be5c509f590ed5ea.jpg,64,64
train_dedup/0064/90c2beeec7644070bc4817f0cd2ed705.jpg,64,64
train_dedup/0064/981160d69e3a4f2a9af6f75834e29b6f.jpg,64,64
train_dedup/0064/9b0ec2e34b1c4545971c45bec94ae4bf.jpg,64,64
train_dedup/0064/9e655a640ec749c9ab844c4117a6ab77.jpg,64,64
train_dedup/0064/a14f88973e0846a8b81f644c3d141662.jpg,64,64
train_dedup/0064/a6c531f38195494f875d676ff6efb0cc.jpg,64,64
train_dedup/0064/a7c334c5da444b1a92f756e8a4deb4a5.jpg,64,64
train_dedup/0064/aad9bb5f138f4a9bbe6085e8bfccc088.jpg,64,64
train_dedup/0064/acf03e85375942d782f4fc66f965af57.jpg,64,64
train_dedup/0064/b2ce6d0b500e4044a14bf23b29255886.jpg,64,64
train_dedup/0064/b5ba6db4a3544951804b6c13065d28cc.jpg,64,64
train_dedup/0064/b6280980907a4d6db67d53f675dcaf5f.jpg,64,64
train_dedup/0064/bb254b8b204345a088ebe8796826847e.jpg,64,64
train_dedup/0064/bb72104f1f384119bb588454ed9deb5e.jpg,64,64
train_dedup/0064/c1620b7c255742508d83021561b0e4dd.jpg,64,64
train_dedup/0064/c19942a222e74472b9e31ad05a3fb76b.jpg,64,64
train_dedup/0064/c4cb1c6fdbe941c19e23d56679d7a3bf.jpg,64,64
train_dedup/0064/cae3b0eabce44722843c2a0eb54b38f9.jpg,64,64
train_dedup/0064/cf262e146a074e6dbaa7723097c77365.jpg,64,64
train_dedup/0064/d1d33602f2a14d5dbee0cdad38576bbc.jpg,64,64
train_dedup/0064/d1f390dcb38c417b9133184b16c9e488.jpg,64,64
train_dedup/0064/d6fb9fbd9f954bdca68b96dc137828a1.jpg,64,64
train_dedup/0064/e4673c7d3b29483bae005d7e8112ee01.jpg,64,64
train_dedup/0064/e779cb5afabf46b9945924080c1ce235.jpg,64,64
train_dedup/0064/eb0786dce92648c887fb4f48c9a0a3ca.jpg,64,64
train_dedup/0064/f7d42a9b6dc241118f94cd976c468a39.jpg,64,64
train_dedup/0065/01c266cb4a3145d8824344d3a190e33e.jpg,65,65
train_dedup/0065/02d31c5200ce478aa33464a1986e31ae.jpg,65,65
train_dedup/0065/056dab3d77014471907dfbb5904aa1f7.jpg,65,65
train_dedup/0065/08a6f3177c12405c8f2d3b9469614b65.jpg,65,65
train_dedup/0065/0ad1e0144c054e6699fdf57533a77a4a.jpg,65,65
train_dedup/0065/0bf2b98433a94b4ab0418bf30b95315c.jpg,65,65
train_dedup/0065/1c4f82532bb040d8b3496cbb4a6712f8.jpg,65,65
train_dedup/0065/1f3b4bd87bfe4a498d47b3a785757f52.jpg,65,65
train_dedup/0065/1fc4daa880e044c9ae0a623522624693.jpg,65,65
train_dedup/0065/21ddb01bf60c4ed09eca2fd7b02f5a4c.jpg,65,65
train_dedup/0065/2ff463e1a7104e68ac248d64b662c7b6.jpg,65,65
train_dedup/0065/3336688003234303825d44f16454e014.jpg,65,65
train_dedup/0065/3b86847d85a24a008872726d1b3bcc58.jpg,65,65
train_dedup/0065/4275195a208144929853787782722bce.jpg,65,65
train_dedup/0065/435df78b83fe451f81ed2f6fca44d0cd.jpg,65,65
train_dedup/0065/5059ceb699e249efbac561969f42cf99.jpg,65,65
train_dedup/0065/5180d514fe4b46a0ae6145ec21df0c74.jpg,65,65
train_dedup/0065/53bce0337b744d5eaba8059ac48693c8.jpg,65,65
train_dedup/0065/56e53b160f1248be89c2bd437a4e265f.jpg,65,65
train_dedup/0065/57991d6e61ed46949b3b93b3e5a8748d.jpg,65,65
train_dedup/0065/5d92578647ee4dde9ef4cb886086add0.jpg,65,65
train_dedup/0065/639da4f02421450faae1afd91de5ca1b.jpg,65,65
train_dedup/0065/6a78ad49ecf64467ba1b0f8dd8c54b1d.jpg,65,65
train_dedup/0065/72fee1f905e54aeaae347a3f1634bdc6.jpg,65,65
train_dedup/0065/77ae743a8e67497a9118317cb8821175.jpg,65,65
train_dedup/0065/78f589bb74c34b429bf206daabb53bce.jpg,65,65
train_dedup/0065/7baf08edb135478083cc89babcbbe918.jpg,65,65
train_dedup/0065/7fcf2aa10fc9436eacfe202c010d6059.jpg,65,65
train_dedup/0065/80dd47d9d61f4e9f9f1a405ea43c4e79.jpg,65,65
train_dedup/0065/8910a6eab8dc461fb0a85799d7f16a40.jpg,65,65
train_dedup/0065/891ce2d8998c457696def04e868ac19b.jpg,65,65
train_dedup/0065/8bf2a18df2634ba4a16d479292882598.jpg,65,65
train_dedup/0065/8eef41a372b64dbcaab367ce742f0714.jpg,65,65
train_dedup/0065/90fdd82a16eb4833ae1ec9d88f8ff79c.jpg,65,65
train_dedup/0065/9570862f42da41c3bfd9d94f6064bd90.jpg,65,65
train_dedup/0065/966d7ffb32f74a48af105e44fc5b6904.jpg,65,65
train_dedup/0065/978596cbea094710858cca81e8b1bfe5.jpg,65,65
train_dedup/0065/9cdc4e27a8a44b85b5844daaa5da80c4.jpg,65,65
train_dedup/0065/a0aa1f2c649b48fcb577e5322a12f21b.jpg,65,65
train_dedup/0065/a1083faaa1094f89ab9f22903c0adc7e.jpg,65,65
train_dedup/0065/a60513bb31f44115b6b51629aef8d305.jpg,65,65
train_dedup/0065/a6c58682e9cb4fe79e145d2d385ca483.jpg,65,65
train_dedup/0065/aee2301a01874010abd2b1ccd96d29c1.jpg,65,65
train_dedup/0065/afae81982c5446838e911bc3e80367db.jpg,65,65
train_dedup/0065/b22fbcc5294346128967e55e6e5f189c.jpg,65,65
train_dedup/0065/c80202cb6d964ab28e0c2efaa2808b65.jpg,65,65
train_dedup/0065/ca876c64914d4593a398b260d92b5831.jpg,65,65
train_dedup/0065/cb78ea958249453c8a0101d01f5884a7.jpg,65,65
train_dedup/0065/d2ca7a2a4f6541d78b68c7bfa3ceab73.jpg,65,65
train_dedup/0065/d4441e3a19fa4e0aa04c57e19a69926a.jpg,65,65
train_dedup/0065/dc96f95c47de486b9cf66218dfba2f3a.jpg,65,65
train_dedup/0065/df183dc968da4bedbeec36e3284a278f.jpg,65,65
train_dedup/0065/e1f01fb6e1e34cd0aa356d628ef27f52.jpg,65,65
train_dedup/0065/e796d3f7cd8246fca16d3dd66439e4c7.jpg,65,65
train_dedup/0065/e796d93097244f25a7416d50bd84147a.jpg,65,65
train_dedup/0065/e8e9e8f0ed3c486fb7057b9e4f2c5f71.jpg,65,65
train_dedup/0065/ea17eeed191a47b99793549a5d577b86.jpg,65,65
train_dedup/0065/ea92c8f7e7d24efbb38ac109fa19b255.jpg,65,65
train_dedup/0065/ebaa809e13b94faeb1992d0c72b145f2.jpg,65,65
train_dedup/0065/f102354e9c8a4d8f97e2c03945a122a2.jpg,65,65
train_dedup/0065/f1202c6f59f846f9982c681a9fc05bbb.jpg,65,65
train_dedup/0066/09e87a57b6214009afea55f77be7c8d0.jpg,66,66
train_dedup/0066/0f4f4d7917b64f7faf81fbb0a0e47f75.jpg,66,66
train_dedup/0066/0fd8220e500f4e27b42b73aef3e78be6.jpg,66,66
train_dedup/0066/121087316fe04c8b916b7c6cb4c8b6c0.jpg,66,66
train_dedup/0066/179a37fa032d40d5a5fa9b3888cd0fba.jpg,66,66
train_dedup/0066/19f7e82ba2ab4148bf51fe615f9d5f11.jpg,66,66
train_dedup/0066/1a1d5f552bcb43119d9cd1be0def8003.jpg,66,66
train_dedup/0066/1a4e0ee5dab543ce8330b13f4980aeaa.jpg,66,66
train_dedup/0066/24dfd4afff9b44b7a2504e1c63410c44.jpg,66,66
train_dedup/0066/2759df68611e4511b0888da45f40f2f9.jpg,66,66
train_dedup/0066/294d4fa43fa940a98950e82d9274b1a4.jpg,66,66
train_dedup/0066/2e6c63b0bacc477aac84ceed844b7c63.jpg,66,66
train_dedup/0066/30418d96dc5d421fbb95ee8dd672f172.jpg,66,66
train_dedup/0066/3919379b5ee04fed90471fafca2285de.jpg,66,66
train_dedup/0066/3b7dc19b279b443a9b167e584a7c4a0a.jpg,66,66
train_dedup/0066/498928c76acc4253b2252f5f8e75242c.jpg,66,66
train_dedup/0066/4b560ef7f712445cb66fb48cec5a61b3.jpg,66,66
train_dedup/0066/5033728448e645538d7ef19450a92499.jpg,66,66
train_dedup/0066/51b2d6d187e44b858aa683c50c0f6caf.jpg,66,66
train_dedup/0066/53ae4d13a42f4e868bbf3081b6d01a5c.jpg,66,66
train_dedup/0066/5ee0a039c9fb4665ac0a5104284f1564.jpg,66,66
train_dedup/0066/5ef591483f3649a28e0fe073b03cd67f.jpg,66,66
train_dedup/0066/60da64d6ccdb452f9344499b1643fe5f.jpg,66,66
train_dedup/0066/65437319558f4f0590b46e189c606488.jpg,66,66
train_dedup/0066/662fc5a3e56240e0a8c147f67c424571.jpg,66,66
train_dedup/0066/681385c70c2a439dacc7776365b8606a.jpg,66,66
train_dedup/0066/6cb00be0719d4400b1829630177e7121.jpg,66,66
train_dedup/0066/71e38f3e21284433855f793c15db8fca.jpg,66,66
train_dedup/0066/753b9924cce041199656f4d6bc286437.jpg,66,66
train_dedup/0066/76671f5127e04e568d5840c268a0f973.jpg,66,66
train_dedup/0066/7741dc15abe24650b133bff62c89120d.jpg,66,66
train_dedup/0066/7bc6238f49b34897be96c49fdf8c9fcc.jpg,66,66
train_dedup/0066/7c148831353c472485dffaa156046abd.jpg,66,66
train_dedup/0066/8952ac8cdf6842bda9dfa161763bb749.jpg,66,66
train_dedup/0066/906d939a93a24977a6653df4ecf3b308.jpg,66,66
train_dedup/0066/9297a65877c0412bb0a250053ff43dc0.jpg,66,66
train_dedup/0066/97be82257c46451db40397647418031b.jpg,66,66
train_dedup/0066/9aa2f68aa45c461387fa9e2fdc39f954.jpg,66,66
train_dedup/0066/9cff5b47a18540baa39a0e7650e558c7.jpg,66,66
train_dedup/0066/a0293a71d6404e9ea7b40a30b916a1a2.jpg,66,66
train_dedup/0066/aef16447afe146fb803f016039581ad3.jpg,66,66
train_dedup/0066/b0bbc404e58f4df0845bfe3fa8a373af.jpg,66,66
train_dedup/0066/b14e1bc213054557920f7097f91b8e9e.jpg,66,66
train_dedup/0066/b4e8632c2aa9459aa881a3f121f35bb2.jpg,66,66
train_dedup/0066/b5141e416a10408dae86879979b3f05e.jpg,66,66
train_dedup/0066/b6ab1219f00644a78cb5f925daa3f2f9.jpg,66,66
train_dedup/0066/c552be756c1646dc9e1f363902b641af.jpg,66,66
train_dedup/0066/c7d61db940b1415eaf6f6bea7d8a170b.jpg,66,66
train_dedup/0066/c82b09068b2148aab5733bca76072110.jpg,66,66
train_dedup/0066/ca8c4c0327cf462787c91d373899df11.jpg,66,66
train_dedup/0066/d0f279db03c94f6586f744265d50fa07.jpg,66,66
train_dedup/0066/d67dbbd924f14495a85886233f49d128.jpg,66,66
train_dedup/0066/d734ee3c4e65465cade0a44b0832fc7c.jpg,66,66
train_dedup/0066/ded0f7d5d7b743babe84fab609f76dad.jpg,66,66
train_dedup/0066/e477ec4d1f1241f3bfd3b7e2f605cfbc.jpg,66,66
train_dedup/0066/ecffa5b7cbb94477af08465af885e072.jpg,66,66
train_dedup/0066/edc2755883834a509e71aeb1b17da8d9.jpg,66,66
train_dedup/0066/ee018ae8dde042e3ba0d6b669318501e.jpg,66,66
train_dedup/0066/f147942cb50e43caa1937e3d30aeaf23.jpg,66,66
train_dedup/0066/f1db35c2a2f14d569346a8fa21971ee6.jpg,66,66
train_dedup/0066/f69fbe0134c04a9c9fbaf16ff1453ce8.jpg,66,66
train_dedup/0066/fab93cce22ee4e40a9cc4ba32e27fdc5.jpg,66,66
train_dedup/0067/01b3c7705bda4f55aaba860ee11ee809.jpg,67,67
train_dedup/0067/059c379c4b7e4b5fb4af153abce9a9e0.jpg,67,67
train_dedup/0067/08d2f2e62e0943b6995098dfdfd4a9bb.jpg,67,67
train_dedup/0067/0979a5d1be6f47b9ac93e7ac87fb8d45.jpg,67,67
train_dedup/0067/0adeedfc4a3e43e1ae84622c464a26d5.jpg,67,67
train_dedup/0067/0b3262c82a5b43b096fa03bdb56c879e.jpg,67,67
train_dedup/0067/111326b20e984db9a6eaea8e8c8f8729.jpg,67,67
train_dedup/0067/1e4f82499e894f56bd7805f165e7f7c1.jpg,67,67
train_dedup/0067/231cdb1100f441c78d737995e552ba32.jpg,67,67
train_dedup/0067/2964acddb697420cbaf930761365dc76.jpg,67,67
train_dedup/0067/29b09148eb1845779edf530ae24ddebb.jpg,67,67
train_dedup/0067/2f680efd8562414ab86b3e13f011ba4f.jpg,67,67
train_dedup/0067/325cf023dbd74fcabc9c816301c59bfa.jpg,67,67
train_dedup/0067/3393472d06214e08838d49cc211f92f1.jpg,67,67
train_dedup/0067/3a481eff534b438ba34c2eb94a172298.jpg,67,67
train_dedup/0067/3bd9d58308794a728b18b05eff3c374b.jpg,67,67
train_dedup/0067/447602a7c3394d4ea97f955a56219f3c.jpg,67,67
train_dedup/0067/4ce211b4668343228a6222028960813a.jpg,67,67
train_dedup/0067/4e3edacbdcd74d16be07cf8268394f1b.jpg,67,67
train_dedup/0067/4fd5968d150b4a70877b0beb0fbd26f3.jpg,67,67
train_dedup/0067/570687c18a654523a482b63fe234fc58.jpg,67,67
train_dedup/0067/5ee964154f0b4505b8e8c35aad49166c.jpg,67,67
train_dedup/0067/627dd3b173b547eb8b7cb5b1b4f5de9f.jpg,67,67
train_dedup/0067/74b6966822b24796b67deb39d2597329.jpg,67,67
train_dedup/0067/74e4c21169cb43cfb086bb25c5a7457d.jpg,67,67
train_dedup/0067/786a2162c7d744478ac788baf3532750.jpg,67,67
train_dedup/0067/7d8eaee85ffc4ae18998a8a3e535a6da.jpg,67,67
train_dedup/0067/7f11681f44d445ae8dcd27a3722709e9.jpg,67,67
train_dedup/0067/820e33b8293645279983fadae6b95be3.jpg,67,67
train_dedup/0067/86a0037f963a40b99e0af8507bfe1834.jpg,67,67
train_dedup/0067/900659a16e744120aef3fa540c395866.jpg,67,67
train_dedup/0067/93f75830b9274a1e881873648f0fa40a.jpg,67,67
train_dedup/0067/96b073e1f0c84e049ddccfc06cb1a58f.jpg,67,67
train_dedup/0067/97e73eeabda14c40badeaea45c895892.jpg,67,67
train_dedup/0067/97eb4dc31c4b41d6b8bcd19e186c57be.jpg,67,67
train_dedup/0067/a24b22b908044cc48c7f272685e82941.jpg,67,67
train_dedup/0067/a7235ea2fa1f4548894348218ecaaef5.jpg,67,67
train_dedup/0067/a8121337bbec4ddb84301c7047f7972c.jpg,67,67
train_dedup/0067/ac7cd9086b55407cb24bf64bf50def50.jpg,67,67
train_dedup/0067/acbb88c020bb4893b541df41f47ea0e2.jpg,67,67
train_dedup/0067/b145fb096ff24006bba84b71264ac0bf.jpg,67,67
train_dedup/0067/b53583a06cac43a8ac3edb8a6962cb3c.jpg,67,67
train_dedup/0067/b573805bf0c04222a3166bd57b5e2388.jpg,67,67
train_dedup/0067/bb4d27bef2b7420bb4ee6f7f15fcb440.jpg,67,67
train_dedup/0067/bcb48f0090e3403ab73aae5b5e670388.jpg,67,67
train_dedup/0067/bce3b7a4c51345eea9f610a436576d3d.jpg,67,67
train_dedup/0067/c022f37b00bb4fdaa916d3e4d9e2b2af.jpg,67,67
train_dedup/0067/cac67cd7096f49f8ae9d7267a98a64fa.jpg,67,67
train_dedup/0067/ce00d0c7ed6941e582c580411521ae79.jpg,67,67
train_dedup/0067/ce3fdd75f1384d878ad92ff0cfc8b4af.jpg,67,67
train_dedup/0067/d7598f38738445b2bd9afb496e84a02a.jpg,67,67
train_dedup/0067/da29289207d94bc98c7d0339c45ba02f.jpg,67,67
train_dedup/0067/e10e4c415b0348fe9375c8ee6aa8f226.jpg,67,67
train_dedup/0067/e26a00ac280949aa8a0511aace4d727f.jpg,67,67
train_dedup/0067/e7b565aafce749c18ce3acdd7ff8f22e.jpg,67,67
train_dedup/0067/e8dd8f35328c46939c09109ef43790b2.jpg,67,67
train_dedup/0067/f052117c2b9a42aeb06c3cb8560becf8.jpg,67,67
train_dedup/0067/f378a13f91fd4f698bad5a753ed7f7fd.jpg,67,67
train_dedup/0067/f383ac75171c4df592cb7928d42d58a3.jpg,67,67
train_dedup/0067/fd7cf210ba1d44f791f30792b8b46ce8.jpg,67,67
train_dedup/0067/fda97c32bac044afb12fe303a2084a70.jpg,67,67
train_dedup/0068/000ecc45a7454cdd9ce145cd9ea5e118.jpg,68,68
train_dedup/0068/00c7ba91991648029085eeed6c836f8a.jpg,68,68
train_dedup/0068/02ed02b72adc4027916aace66889bb5c.jpg,68,68
train_dedup/0068/042d33b5783a4be681db48835c4a81c3.jpg,68,68
train_dedup/0068/0591bd5dd81348228f08750c6a9d757d.jpg,68,68
train_dedup/0068/062ff1e7155f47959717d02ead469310.jpg,68,68
train_dedup/0068/0e7a9c50074b4e579d43d0bc31aeeae7.jpg,68,68
train_dedup/0068/1a16dc4653e34991afe7ac2b445c2d55.jpg,68,68
train_dedup/0068/244306076fed41d584c54a9069dc5d8c.jpg,68,68
train_dedup/0068/276119a6508a4c99a36e2f1700a98193.jpg,68,68
train_dedup/0068/31f4b2d6d8b5489a956f33b5e7c81c2a.jpg,68,68
train_dedup/0068/367bf470168f42e3afc9ebbb6c8287a5.jpg,68,68
train_dedup/0068/382e0a6fc24e44159ae65e78e4456376.jpg,68,68
train_dedup/0068/3b0618c8172542a7a9e09cc65d244442.jpg,68,68
train_dedup/0068/3e30306bd0774dfaa5bbfa7573bbe136.jpg,68,68
train_dedup/0068/3e43840ffadf4aefb3a16483e9ae79fb.jpg,68,68
train_dedup/0068/40ea32baa6084b9e80789359c8755003.jpg,68,68
train_dedup/0068/4756257961814f5f90e483f3fb2156f6.jpg,68,68
train_dedup/0068/48562c3bc50446c0bb23c752aee13a47.jpg,68,68
train_dedup/0068/4b2e355b5fa840698ed8f769e1ad836a.jpg,68,68
train_dedup/0068/4c827032aedb44fc97eabc07034c841c.jpg,68,68
train_dedup/0068/4cc610cb06e04d8dbae917a4e28e211e.jpg,68,68
train_dedup/0068/525e8d51c3c64d0f9c138bac0e45ecbf.jpg,68,68
train_dedup/0068/5530db0375c8464198741bf26e089c82.jpg,68,68
train_dedup/0068/5d64c06fc9ef4a198037b562a8400e60.jpg,68,68
train_dedup/0068/5edc726fa2304cf3b10a5b4a9ce1240a.jpg,68,68
train_dedup/0068/6371e07a74914cbba0e0d1db55cd6845.jpg,68,68
train_dedup/0068/670fb36bd1a94e399d44265f0bcd7965.jpg,68,68
train_dedup/0068/6cd0603b46de45b3a69596cf6a43bfe0.jpg,68,68
train_dedup/0068/73b8986c624b4b5eb02fd54177a961e8.jpg,68,68
train_dedup/0068/7e95afdbe4764c50a73ea9af4b48aea9.jpg,68,68
train_dedup/0068/802542d839884dc68dc7cec74fa5e3ea.jpg,68,68
train_dedup/0068/840393123b594b669b726ec85e1e2452.jpg,68,68
train_dedup/0068/865bcde66ea54dff92e2fb12aaea0559.jpg,68,68
train_dedup/0068/889c01aef4a9432695f8532f2ae222ce.jpg,68,68
train_dedup/0068/88edaa6349da4a79a8844c000133aa36.jpg,68,68
train_dedup/0068/8cac3a4181064ebf8a9d76d3ce22ea3d.jpg,68,68
train_dedup/0068/8d7344a617ed4f8d8c253c0b42b5e374.jpg,68,68
train_dedup/0068/9947f0ca96ff4afd82658a1d9b979d36.jpg,68,68
train_dedup/0068/a9c65f068f0148919415153a321bca42.jpg,68,68
train_dedup/0068/aeb0fb4015b545f793eaad8970e226df.jpg,68,68
train_dedup/0068/aff0f05efc574f7da85b0cdeb9ec92dc.jpg,68,68
train_dedup/0068/b52d99f3b2774718af6948f82689ab7d.jpg,68,68
train_dedup/0068/b595d8791ed84e6e96bf65b21166e633.jpg,68,68
train_dedup/0068/bbaeac8cefa041f1afb048d1730bc4ff.jpg,68,68
train_dedup/0068/bea20e6be84e44c5a91bd87895d4c66f.jpg,68,68
train_dedup/0068/c569421dbe084997be62a63b9b7c5ca0.jpg,68,68
train_dedup/0068/c8bfcfe998d8428b907b762d7fad1fcd.jpg,68,68
train_dedup/0068/ca8cce3dd94346789411f302b1a95da8.jpg,68,68
train_dedup/0068/cc0273ee248a46b9bf59ce66c28ff4f1.jpg,68,68
train_dedup/0068/ce27163111a7440ba6c60a7c57348a2b.jpg,68,68
train_dedup/0068/d469d3ecab4041aca53eaa3ef95d58bc.jpg,68,68
train_dedup/0068/d4cb02656b114979ac3c450f6d728158.jpg,68,68
train_dedup/0068/db97992b171441b18a0c83e28a546f8b.jpg,68,68
train_dedup/0068/dde12db9e8c44506bade7f6e6843f9d7.jpg,68,68
train_dedup/0068/e0696767eeaf4048a794cf24a65a2017.jpg,68,68
train_dedup/0068/e438dcd55f014ca8a8943eef7c2fb4b3.jpg,68,68
train_dedup/0068/e791d3e7d0ce423eac9b5d816263bbcf.jpg,68,68
train_dedup/0068/e8fca8c316304e8295d6d8cd4e9e735f.jpg,68,68
train_dedup/0068/ec65004bc1f64753832c040b39534ffd.jpg,68,68
train_dedup/0068/ee36df46c143401fb019fc07870da74f.jpg,68,68
train_dedup/0069/0a1ebb3a78104324966b4dce9d5bc805.jpg,69,69
train_dedup/0069/0a65d65cbde642f3af53cb1771f29f76.jpg,69,69
train_dedup/0069/0f2382d013a04cd9abe8d9d7344640aa.jpg,69,69
train_dedup/0069/0f588d4374ad4c82aafd658a3853706a.jpg,69,69
train_dedup/0069/13255043da434a0a8bb415dbf278e094.jpg,69,69
train_dedup/0069/142ebe72168b41039451bddf56938199.jpg,69,69
train_dedup/0069/1523a8c30d44429a8bf95b7eaa62c8fb.jpg,69,69
train_dedup/0069/175b9f65255244658325b814d3e13633.jpg,69,69
train_dedup/0069/187ed944fb804462bd806cac9e504213.jpg,69,69
train_dedup/0069/1e69cdc88b93449ab986153822665bbe.jpg,69,69
train_dedup/0069/29d211ecb130499eacbf3c5485e75ac8.jpg,69,69
train_dedup/0069/2ce9f2a64dfa46d9a66f033742f8e17a.jpg,69,69
train_dedup/0069/2ec413a075e446d1a210b2729f5b74ce.jpg,69,69
train_dedup/0069/3013b20ae5b64cf48b37fa719f9c4463.jpg,69,69
train_dedup/0069/30757a0f3cbe42e69a616f426abdb722.jpg,69,69
train_dedup/0069/385e27fc60f345ad9bac979fe52e0584.jpg,69,69
train_dedup/0069/439fa8781a564c158dca4265a7117b83.jpg,69,69
train_dedup/0069/4c371777722d47b39d1eb9f71d7dd872.jpg,69,69
train_dedup/0069/4dd4b8afe4ea4d57ab978f6c15d12c7f.jpg,69,69
train_dedup/0069/517ddbbeb0a0439298a0180a2bf2161d.jpg,69,69
train_dedup/0069/5d821f96627d4d2cb02189e44f41638a.jpg,69,69
train_dedup/0069/5e6176be15db4117945455d87e599045.jpg,69,69
train_dedup/0069/5eb71a7f5efa4517892ce7b90c3a5e7d.jpg,69,69
train_dedup/0069/6121933262294f9683f081676fbf17fc.jpg,69,69
train_dedup/0069/62988a1058bd46eb8d5fc059bd9c080e.jpg,69,69
train_dedup/0069/634b4405899645129b62661818110e78.jpg,69,69
train_dedup/0069/6575dc39bac3460b98dee8ae4435082e.jpg,69,69
train_dedup/0069/6b06734d422f4839bdff3983c9f36494.jpg,69,69
train_dedup/0069/6e52b69a82974e5bb868efd351b813b4.jpg,69,69
train_dedup/0069/7102ea2db6eb483b808413acbea26546.jpg,69,69
train_dedup/0069/75bf02ee6bae4655a88c98fb52a27d7e.jpg,69,69
train_dedup/0069/773e72a9e5404839b0dcc5e5721ceadb.jpg,69,69
train_dedup/0069/7c764688bef9402bbcba079d85812500.jpg,69,69
train_dedup/0069/89f2d284701d4de8b40b1b4d4496be37.jpg,69,69
train_dedup/0069/946d29581de64776bd391850c9d683f0.jpg,69,69
train_dedup/0069/97afee81bd654874af0e2433b86bdb25.jpg,69,69
train_dedup/0069/9cb8c62fb61d4d2d9e2c0a395f2160f9.jpg,69,69
train_dedup/0069/a0565c42c03c441facc9ea69c2e82037.jpg,69,69
train_dedup/0069/a47d75e276b849f9bd3e756e513de8f8.jpg,69,69
train_dedup/0069/a6e6dfbcaa8e497d98c30ea2cf1f019f.jpg,69,69
train_dedup/0069/b1a5780699d74a0283ec5cf14ffcae85.jpg,69,69
train_dedup/0069/b674b5516912496ebc0ca360086c8b2d.jpg,69,69
train_dedup/0069/bedb20974a0144db93fa90358b7049cc.jpg,69,69
train_dedup/0069/bf3a179b05da4ef09d65fa7c4c57ed83.jpg,69,69
train_dedup/0069/bf9b24962e0b47c2b1c141ec23f2b866.jpg,69,69
train_dedup/0069/c23520a85fc44be4bbefee0c975e0142.jpg,69,69
train_dedup/0069/c9ee71206bca46d8a9326d3e7e67c8d6.jpg,69,69
train_dedup/0069/d1880394ae5a486d93d66b662b8009b6.jpg,69,69
train_dedup/0069/e4efbb0de76e4f78b73d8a7d8eb54e55.jpg,69,69
train_dedup/0069/ead79496807e4bf49485faf4d36c8cac.jpg,69,69
train_dedup/0069/f2666b7e1e0246f994e6c884740785be.jpg,69,69
train_dedup/0069/f94a1af802c04b8a9c2d36ef5b7d2c2b.jpg,69,69
train_dedup/0070/0430e3d1b7174512a47a2cadbb06d28a.jpg,70,70
train_dedup/0070/0513ed1807ab4a349ac4ef83c722acfd.jpg,70,70
train_dedup/0070/05e5db46fe7643aabf30b65d2d7b8658.jpg,70,70
train_dedup/0070/0eef81b96b024eba974b313e53f6bd7b.jpg,70,70
train_dedup/0070/1378f92bae614b0c80870bc6fb6fc65b.jpg,70,70
train_dedup/0070/1458151e601d43ea998fd50dcc9a20f3.jpg,70,70
train_dedup/0070/1a8dd4b686ea420bbb61e744b0572194.jpg,70,70
train_dedup/0070/1a8e0565670e45019455e1261ad4234c.jpg,70,70
train_dedup/0070/1e21b3ae69fb4acfb28123a768294f5a.jpg,70,70
train_dedup/0070/23625cab83b4467c8b87fa4c14e247b9.jpg,70,70
train_dedup/0070/26d74ad027f34499a12fed7ce9165cfb.jpg,70,70
train_dedup/0070/28765397021344298d8ec2b6532d9546.jpg,70,70
train_dedup/0070/28822c1c53944469baac3c97aeb25bdc.jpg,70,70
